120,1,2.0
333,1,3.0
410,1,2.0
1622,1,5.0
1789,1,3.0
2090,1,5.0
2942,1,4.0
3069,1,5.0
3130,1,3.0
3509,1,2.0
4759,1,3.0
5902,1,2.0
7114,1,1.0
7989,1,3.0
8198,1,5.0
8210,1,2.0
8218,1,4.0
8233,1,3.0
8319,1,2.0
9105,1,5.0
9108,1,3.0
9183,1,4.0
62,2,3.0
135,2,3.0
401,2,4.0
487,2,4.0
609,2,2.0
690,2,3.0
914,2,3.0
935,2,1.0
1418,2,3.0
1526,2,4.0
1550,2,4.0
1558,2,2.0
2084,2,4.0
2120,2,3.0
2123,2,4.0
2201,2,3.0
2706,2,5.0
3162,2,4.0
3174,2,3.0
3303,2,5.0
3384,2,3.0
3548,2,5.0
3877,2,5.0
4469,2,3.0
4656,2,3.0
4841,2,3.0
5101,2,3.0
5289,2,2.0
5433,2,4.0
5705,2,4.0
5761,2,3.0
5823,2,4.0
5977,2,3.0
6009,2,3.0
6325,2,4.0
6340,2,2.0
6450,2,4.0
7165,2,3.0
7281,2,5.0
7443,2,3.0
7480,2,4.0
7630,2,2.0
7811,2,3.0
7833,2,4.0
7944,2,4.0
7984,2,2.0
8189,2,4.0
8236,2,5.0
9102,2,3.0
9248,2,3.0
9414,2,4.0
9433,2,4.0
9563,2,4.0
9763,2,4.0
9821,2,5.0
9939,2,4.0
262,3,2.0
801,3,5.0
861,3,1.0
1002,3,3.0
1034,3,5.0
1117,3,4.0
1480,3,1.0
1739,3,3.0
2020,3,4.0
2215,3,3.0
2242,3,4.0
2250,3,5.0
2566,3,4.0
2706,3,4.0
2822,3,4.0
2888,3,4.0
2939,3,2.0
3388,3,4.0
3441,3,2.0
3534,3,1.0
3539,3,4.0
3563,3,3.0
3578,3,1.0
3598,3,2.0
3651,3,5.0
3712,3,5.0
3719,3,2.0
3958,3,3.0
4009,3,5.0
4111,3,3.0
4171,3,2.0
4234,3,3.0
4250,3,2.0
4337,3,3.0
4556,3,3.0
5026,3,5.0
5310,3,1.0
5363,3,4.0
5546,3,3.0
5605,3,3.0
5813,3,3.0
5835,3,4.0
5878,3,4.0
5889,3,4.0
6258,3,4.0
6447,3,5.0
6501,3,3.0
6509,3,3.0
6622,3,3.0
6739,3,3.0
7372,3,2.0
7665,3,3.0
7849,3,3.0
7890,3,3.0
7910,3,3.0
8313,3,3.0
8421,3,5.0
8591,3,4.0
8603,3,1.0
8653,3,3.0
8719,3,3.0
8769,3,4.0
8865,3,2.0
9036,3,4.0
9116,3,5.0
9122,3,1.0
9331,3,2.0
