720,1,5.0
930,1,3.0
1254,1,3.0
2383,1,4.0
2446,1,4.0
2623,1,1.0
2883,1,2.0
3495,1,4.0
3623,1,2.0
4330,1,5.0
4611,1,4.0
4944,1,5.0
5093,1,1.0
5194,1,3.0
6024,1,4.0
6057,1,2.0
6180,1,4.0
6222,1,5.0
7014,1,3.0
7078,1,2.0
7669,1,2.0
8180,1,5.0
8855,1,4.0
8905,1,3.0
9029,1,1.0
9171,1,4.0
9224,1,1.0
9331,1,2.0
9642,1,2.0
9690,1,1.0
9799,1,5.0
9910,1,2.0
41,2,3.0
79,2,4.0
120,2,1.0
152,2,5.0
160,2,1.0
394,2,3.0
403,2,4.0
607,2,5.0
997,2,4.0
1000,2,2.0
1165,2,5.0
1636,2,4.0
1763,2,2.0
1830,2,4.0
2255,2,2.0
2798,2,4.0
3268,2,3.0
3732,2,3.0
3986,2,5.0
4113,2,3.0
4527,2,2.0
4738,2,5.0
4951,2,3.0
5060,2,4.0
5383,2,3.0
5728,2,3.0
5889,2,4.0
6293,2,4.0
6344,2,4.0
6506,2,5.0
6535,2,3.0
6915,2,2.0
6997,2,1.0
7040,2,1.0
7120,2,2.0
7197,2,5.0
7236,2,3.0
7495,2,3.0
7569,2,4.0
7757,2,3.0
7827,2,3.0
7973,2,3.0
8101,2,5.0
8228,2,3.0
8334,2,4.0
8403,2,3.0
8669,2,4.0
8922,2,3.0
8987,2,3.0
9587,2,5.0
9936,2,1.0
13,3,4.0
81,3,3.0
100,3,1.0
104,3,2.0
195,3,4.0
203,3,3.0
261,3,3.0
266,3,3.0
651,3,4.0
753,3,4.0
1394,3,3.0
1564,3,3.0
1850,3,4.0
2255,3,3.0
2416,3,4.0
2457,3,5.0
2614,3,3.0
2630,3,2.0
2778,3,5.0
2789,3,5.0
2880,3,2.0
2948,3,2.0
2998,3,4.0
3130,3,3.0
3528,3,3.0
3593,3,3.0
3759,3,3.0
3781,3,4.0
3945,3,1.0
4008,3,3.0
4089,3,2.0
4091,3,5.0
4129,3,3.0
4372,3,2.0
4393,3,5.0
4409,3,3.0
4441,3,2.0
4507,3,4.0
4707,3,4.0
4749,3,4.0
4983,3,3.0
5097,3,3.0
5166,3,3.0
5269,3,2.0
5360,3,3.0
5666,3,5.0
5672,3,5.0
5869,3,3.0
5976,3,5.0
6335,3,5.0
6743,3,4.0
6781,3,3.0
6845,3,5.0
6943,3,4.0
6950,3,3.0
7207,3,2.0
7364,3,1.0
7445,3,4.0
7479,3,2.0
7552,3,4.0
7638,3,3.0
7643,3,3.0
7666,3,5.0
7731,3,5.0
7750,3,4.0
7822,3,3.0
7825,3,3.0
7973,3,2.0
8006,3,5.0
8287,3,2.0
8332,3,5.0
8727,3,5.0
8855,3,3.0
8861,3,1.0
8879,3,4.0
8887,3,3.0
8925,3,4.0
8994,3,5.0
9319,3,5.0
9321,3,4.0
9343,3,1.0
9610,3,4.0
9792,3,4.0
9801,3,5.0
9827,3,5.0
9844,3,4.0
9963,3,3.0
18,4,5.0
53,4,4.0
87,4,5.0
133,4,5.0
152,4,4.0
190,4,5.0
222,4,4.0
265,4,3.0
287,4,4.0
298,4,5.0
475,4,2.0
484,4,5.0
512,4,4.0
552,4,5.0
581,4,1.0
636,4,4.0
687,4,4.0
695,4,2.0
758,4,3.0
760,4,5.0
788,4,5.0
802,4,5.0
826,4,2.0
853,4,3.0
947,4,5.0
986,4,5.0
1026,4,5.0
1045,4,5.0
1047,4,1.0
1073,4,5.0
1207,4,4.0
1227,4,1.0
1229,4,3.0
1251,4,3.0
1267,4,5.0
1371,4,4.0
1478,4,4.0
1509,4,2.0
1511,4,3.0
1513,4,5.0
1537,4,5.0
1552,4,5.0
1574,4,4.0
1579,4,3.0
1666,4,3.0
1694,4,2.0
1723,4,5.0
1744,4,5.0
1774,4,5.0
1807,4,2.0
1855,4,5.0
1894,4,5.0
1959,4,5.0
1988,4,4.0
2051,4,3.0
2067,4,5.0
2121,4,5.0
2152,4,5.0
2190,4,5.0
2262,4,2.0
2271,4,5.0
2347,4,2.0
2397,4,5.0
2403,4,5.0
2433,4,5.0
2445,4,5.0
2555,4,5.0
2559,4,5.0
2598,4,4.0
2666,4,2.0
2730,4,5.0
2784,4,5.0
2834,4,5.0
2852,4,5.0
2874,4,3.0
2931,4,3.0
2941,4,5.0
2944,4,3.0
2959,4,4.0
2973,4,2.0
2974,4,4.0
3011,4,4.0
3014,4,5.0
3056,4,4.0
3076,4,5.0
3134,4,5.0
3155,4,4.0
3163,4,4.0
3177,4,2.0
3179,4,4.0
3187,4,5.0
3225,4,4.0
3234,4,4.0
3236,4,5.0
3241,4,2.0
3326,4,1.0
3376,4,3.0
3393,4,3.0
3415,4,4.0
3436,4,5.0
3447,4,3.0
3454,4,5.0
3517,4,3.0
3542,4,5.0
3634,4,3.0
3800,4,1.0
3871,4,5.0
3886,4,5.0
3888,4,3.0
3891,4,3.0
3928,4,2.0
3956,4,5.0
3957,4,5.0
4015,4,4.0
4070,4,5.0
4154,4,5.0
4166,4,5.0
4205,4,4.0
4207,4,3.0
4214,4,2.0
4221,4,4.0
4229,4,5.0
4269,4,1.0
4291,4,4.0
4330,4,5.0
4355,4,4.0
4377,4,2.0
4394,4,3.0
4415,4,5.0
4515,4,5.0
4536,4,1.0
4583,4,3.0
4679,4,4.0
4697,4,4.0
4715,4,5.0
4724,4,3.0
4773,4,5.0
4816,4,5.0
4826,4,2.0
4833,4,4.0
4851,4,5.0
4866,4,5.0
4884,4,3.0
4889,4,5.0
4927,4,5.0
4939,4,4.0
5005,4,1.0
5055,4,5.0
5064,4,5.0
5080,4,4.0
5094,4,4.0
5119,4,5.0
5153,4,4.0
5199,4,2.0
5218,4,2.0
5245,4,5.0
5289,4,5.0
5337,4,4.0
5401,4,5.0
5470,4,4.0
5513,4,3.0
5542,4,5.0
5543,4,5.0
5651,4,1.0
5675,4,5.0
5691,4,5.0
5705,4,1.0
5712,4,5.0
5743,4,5.0
5778,4,4.0
5804,4,3.0
5830,4,4.0
5848,4,3.0
5853,4,4.0
5871,4,5.0
5877,4,5.0
5902,4,5.0
5969,4,3.0
5994,4,3.0
6002,4,4.0
6003,4,5.0
6101,4,5.0
6133,4,5.0
6153,4,4.0
6173,4,5.0
6221,4,5.0
6343,4,4.0
6354,4,5.0
6428,4,5.0
6445,4,5.0
6490,4,5.0
6539,4,5.0
6558,4,3.0
6562,4,5.0
6598,4,4.0
6612,4,3.0
6613,4,4.0
6618,4,5.0
6657,4,5.0
6708,4,4.0
6714,4,5.0
6716,4,5.0
6789,4,3.0
6809,4,5.0
6837,4,5.0
6894,4,1.0
6955,4,2.0
6960,4,5.0
7001,4,5.0
7008,4,4.0
7012,4,3.0
7033,4,4.0
7069,4,1.0
7073,4,5.0
7116,4,4.0
7128,4,4.0
7133,4,2.0
7158,4,3.0
7177,4,3.0
7203,4,1.0
7254,4,2.0
7268,4,5.0
7335,4,5.0
7354,4,5.0
7367,4,3.0
7415,4,5.0
7482,4,3.0
7523,4,3.0
7528,4,2.0
7548,4,5.0
7554,4,5.0
7568,4,4.0
7573,4,2.0
7614,4,4.0
7631,4,5.0
7637,4,4.0
7661,4,5.0
7692,4,3.0
7732,4,5.0
7748,4,3.0
7758,4,4.0
7759,4,5.0
7770,4,5.0
7807,4,5.0
7829,4,5.0
7879,4,5.0
7936,4,5.0
7990,4,5.0
7998,4,3.0
8022,4,3.0
8051,4,3.0
8055,4,5.0
8059,4,5.0
8104,4,3.0
8128,4,2.0
8188,4,4.0
8191,4,4.0
8206,4,5.0
8253,4,3.0
8294,4,4.0
8364,4,3.0
8366,4,5.0
8372,4,4.0
8373,4,3.0
8401,4,5.0
8426,4,2.0
8432,4,3.0
8472,4,1.0
8481,4,5.0
8503,4,5.0
8534,4,4.0
8538,4,4.0
8609,4,5.0
8709,4,5.0
8725,4,3.0
8766,4,4.0
8835,4,5.0
8862,4,5.0
8914,4,4.0
8972,4,5.0
8978,4,5.0
9026,4,5.0
9047,4,5.0
9067,4,4.0
9077,4,5.0
9160,4,5.0
9313,4,5.0
9324,4,4.0
9332,4,2.0
9358,4,3.0
9465,4,5.0
9470,4,5.0
9504,4,4.0
9534,4,3.0
9550,4,5.0
9577,4,4.0
9600,4,5.0
9623,4,2.0
9665,4,5.0
9694,4,3.0
9702,4,5.0
9706,4,1.0
9729,4,4.0
9753,4,5.0
9760,4,5.0
9791,4,3.0
9796,4,4.0
9803,4,5.0
9843,4,3.0
9931,4,2.0
9933,4,5.0
9935,4,1.0
9981,4,4.0
62,5,2.0
81,5,1.0
120,5,1.0
225,5,3.0
618,5,4.0
665,5,3.0
876,5,4.0
906,5,3.0
923,5,4.0
966,5,5.0
1128,5,3.0
1200,5,5.0
1530,5,3.0
1764,5,3.0
1781,5,4.0
1809,5,3.0
2083,5,1.0
2138,5,4.0
2357,5,3.0
2423,5,4.0
2515,5,3.0
2597,5,4.0
2649,5,3.0
2707,5,5.0
2717,5,3.0
2743,5,3.0
2972,5,4.0
3045,5,4.0
3095,5,4.0
3098,5,5.0
3188,5,4.0
3265,5,4.0
3310,5,2.0
3328,5,4.0
3369,5,2.0
3403,5,4.0
3509,5,5.0
3651,5,4.0
3781,5,3.0
4146,5,3.0
4360,5,4.0
4375,5,3.0
4493,5,4.0
4524,5,3.0
4570,5,2.0
4684,5,1.0
4753,5,5.0
4786,5,3.0
4863,5,3.0
5166,5,5.0
5183,5,1.0
5204,5,5.0
5298,5,2.0
5414,5,3.0
5416,5,4.0
5494,5,4.0
5565,5,5.0
5613,5,3.0
5685,5,5.0
5746,5,4.0
5864,5,4.0
5902,5,2.0
5961,5,3.0
5977,5,3.0
6095,5,3.0
6179,5,5.0
6324,5,4.0
6352,5,5.0
6407,5,2.0
6480,5,5.0
6509,5,5.0
6685,5,4.0
6714,5,3.0
6904,5,5.0
6936,5,5.0
7146,5,4.0
7256,5,5.0
7507,5,5.0
7634,5,5.0
7817,5,3.0
7959,5,4.0
7970,5,4.0
7987,5,5.0
7999,5,4.0
8343,5,4.0
8359,5,3.0
8371,5,4.0
8399,5,2.0
8408,5,4.0
8483,5,5.0
8499,5,4.0
8583,5,4.0
8720,5,4.0
8818,5,4.0
8826,5,3.0
8850,5,1.0
8898,5,3.0
8900,5,3.0
8921,5,4.0
8933,5,3.0
9028,5,3.0
9043,5,3.0
9053,5,2.0
9096,5,4.0
9101,5,3.0
9273,5,3.0
9291,5,5.0
9377,5,5.0
9486,5,3.0
9635,5,2.0
9658,5,4.0
9690,5,2.0
9725,5,4.0
9748,5,4.0
9838,5,3.0
9961,5,3.0
6,6,5.0
10,6,5.0
36,6,5.0
79,6,5.0
106,6,5.0
139,6,3.0
151,6,2.0
174,6,5.0
183,6,5.0
197,6,5.0
217,6,5.0
276,6,5.0
295,6,5.0
343,6,3.0
351,6,4.0
387,6,4.0
413,6,5.0
460,6,5.0
470,6,5.0
471,6,5.0
500,6,5.0
510,6,5.0
524,6,4.0
541,6,5.0
580,6,5.0
581,6,5.0
585,6,5.0
648,6,4.0
657,6,5.0
684,6,3.0
708,6,5.0
727,6,5.0
740,6,5.0
822,6,5.0
833,6,5.0
920,6,4.0
927,6,5.0
974,6,5.0
1002,6,5.0
1016,6,5.0
1055,6,5.0
1058,6,5.0
1088,6,5.0
1118,6,3.0
1258,6,5.0
1269,6,5.0
1277,6,2.0
1294,6,5.0
1303,6,5.0
1362,6,5.0
1373,6,5.0
1379,6,4.0
1416,6,5.0
1425,6,5.0
1456,6,5.0
1459,6,4.0
1494,6,5.0
1536,6,4.0
1552,6,5.0
1553,6,5.0
1556,6,5.0
1604,6,5.0
1637,6,5.0
1646,6,5.0
1693,6,5.0
1714,6,5.0
1773,6,5.0
1814,6,5.0
1839,6,5.0
1867,6,5.0
1887,6,2.0
1900,6,5.0
1907,6,5.0
1916,6,5.0
1928,6,4.0
1930,6,5.0
2010,6,5.0
2013,6,5.0
2038,6,5.0
2039,6,3.0
2054,6,5.0
2064,6,5.0
2095,6,4.0
2106,6,5.0
2127,6,5.0
2138,6,5.0
2155,6,5.0
2189,6,5.0
2197,6,5.0
2204,6,5.0
2206,6,4.0
2271,6,5.0
2287,6,5.0
2289,6,5.0
2290,6,5.0
2303,6,5.0
2318,6,5.0
2353,6,5.0
2363,6,5.0
2399,6,5.0
2418,6,5.0
2420,6,4.0
2437,6,5.0
2481,6,4.0
2511,6,5.0
2517,6,3.0
2536,6,5.0
2549,6,5.0
2589,6,5.0
2610,6,5.0
2642,6,5.0
2690,6,5.0
2704,6,5.0
2706,6,5.0
2707,6,2.0
2746,6,5.0
2754,6,4.0
2757,6,5.0
2774,6,5.0
2817,6,5.0
2838,6,5.0
2860,6,5.0
2880,6,5.0
2897,6,5.0
2898,6,5.0
2951,6,3.0
2997,6,5.0
3020,6,5.0
3055,6,4.0
3071,6,3.0
3076,6,5.0
3083,6,5.0
3124,6,5.0
3175,6,5.0
3194,6,5.0
3198,6,3.0
3238,6,5.0
3251,6,5.0
3272,6,5.0
3279,6,5.0
3285,6,5.0
3290,6,5.0
3308,6,4.0
3335,6,5.0
3349,6,5.0
3396,6,3.0
3423,6,5.0
3435,6,5.0
3476,6,4.0
3537,6,5.0
3557,6,5.0
3580,6,5.0
3595,6,5.0
3666,6,2.0
3712,6,5.0
3729,6,4.0
3759,6,5.0
3770,6,5.0
3797,6,5.0
3804,6,5.0
3807,6,5.0
3811,6,5.0
3834,6,5.0
3881,6,3.0
3899,6,5.0
3900,6,4.0
3938,6,5.0
3949,6,5.0
3972,6,5.0
3985,6,5.0
4016,6,5.0
4084,6,3.0
4214,6,5.0
4279,6,5.0
4280,6,5.0
4286,6,5.0
4287,6,4.0
4320,6,5.0
4408,6,4.0
4411,6,5.0
4425,6,3.0
4429,6,5.0
4474,6,5.0
4516,6,5.0
4556,6,5.0
4564,6,5.0
4621,6,4.0
4634,6,4.0
4650,6,5.0
4659,6,3.0
4669,6,5.0
4675,6,5.0
4699,6,4.0
4713,6,5.0
4714,6,5.0
4727,6,5.0
4747,6,5.0
4756,6,5.0
4798,6,5.0
4805,6,5.0
4831,6,5.0
4865,6,5.0
4890,6,5.0
4893,6,2.0
4918,6,4.0
4941,6,5.0
5017,6,5.0
5018,6,5.0
5041,6,5.0
5179,6,5.0
5205,6,5.0
5222,6,5.0
5253,6,2.0
5255,6,5.0
5282,6,5.0
5301,6,5.0
5342,6,4.0
5369,6,5.0
5380,6,5.0
5382,6,5.0
5385,6,5.0
5403,6,4.0
5417,6,5.0
5430,6,5.0
5465,6,5.0
5500,6,5.0
5525,6,5.0
5551,6,5.0
5558,6,5.0
5626,6,5.0
5636,6,5.0
5639,6,5.0
5715,6,5.0
5720,6,4.0
5773,6,5.0
5816,6,5.0
5827,6,4.0
5845,6,4.0
5870,6,4.0
5879,6,3.0
5898,6,5.0
5908,6,5.0
5988,6,4.0
6060,6,5.0
6076,6,5.0
6091,6,5.0
6113,6,5.0
6114,6,5.0
6129,6,5.0
6131,6,5.0
6137,6,4.0
6181,6,5.0
6212,6,4.0
6232,6,5.0
6235,6,5.0
6245,6,1.0
6309,6,5.0
6328,6,5.0
6343,6,5.0
6348,6,5.0
6355,6,4.0
6362,6,5.0
6370,6,5.0
6391,6,5.0
6427,6,5.0
6431,6,5.0
6595,6,5.0
6616,6,4.0
6623,6,5.0
6644,6,5.0
6674,6,5.0
6676,6,1.0
6695,6,5.0
6724,6,5.0
6771,6,5.0
6774,6,3.0
6783,6,5.0
6810,6,5.0
6811,6,5.0
6813,6,5.0
6849,6,3.0
6861,6,5.0
6888,6,5.0
6917,6,5.0
6922,6,5.0
6933,6,5.0
6939,6,4.0
6976,6,5.0
7024,6,5.0
7046,6,5.0
7050,6,5.0
7056,6,4.0
7061,6,5.0
7062,6,4.0
7064,6,5.0
7071,6,5.0
7076,6,5.0
7119,6,2.0
7121,6,4.0
7226,6,5.0
7235,6,5.0
7236,6,5.0
7239,6,5.0
7240,6,4.0
7251,6,5.0
7268,6,4.0
7280,6,5.0
7301,6,5.0
7345,6,5.0
7404,6,2.0
7415,6,3.0
7466,6,5.0
7473,6,2.0
7503,6,2.0
7519,6,3.0
7529,6,5.0
7541,6,5.0
7548,6,5.0
7557,6,5.0
7559,6,5.0
7566,6,5.0
7586,6,5.0
7596,6,5.0
7664,6,5.0
7710,6,5.0
7732,6,5.0
7832,6,5.0
7850,6,5.0
7880,6,5.0
7898,6,5.0
7912,6,5.0
7948,6,5.0
7979,6,5.0
7989,6,5.0
8023,6,4.0
8024,6,5.0
8060,6,5.0
8077,6,5.0
8080,6,5.0
8090,6,5.0
8091,6,5.0
8093,6,5.0
8153,6,5.0
8175,6,3.0
8194,6,5.0
8212,6,5.0
8274,6,5.0
8336,6,5.0
8340,6,5.0
8357,6,5.0
8368,6,4.0
8398,6,5.0
8415,6,5.0
8426,6,5.0
8444,6,2.0
8446,6,5.0
8480,6,4.0
8497,6,5.0
8503,6,4.0
8505,6,5.0
8540,6,3.0
8543,6,5.0
8600,6,5.0
8648,6,4.0
8668,6,5.0
8687,6,4.0
8710,6,5.0
8724,6,5.0
8736,6,5.0
8758,6,5.0
8766,6,5.0
8801,6,5.0
8803,6,5.0
8821,6,5.0
8829,6,5.0
8836,6,5.0
8864,6,4.0
8874,6,5.0
8877,6,5.0
8922,6,5.0
8934,6,3.0
8939,6,4.0
8944,6,5.0
8965,6,4.0
8966,6,5.0
8975,6,5.0
8992,6,4.0
9003,6,5.0
9015,6,5.0
9019,6,4.0
9036,6,5.0
9043,6,5.0
9095,6,5.0
9135,6,3.0
9163,6,5.0
9178,6,5.0
9180,6,5.0
9203,6,5.0
9215,6,5.0
9257,6,5.0
9264,6,5.0
9273,6,5.0
9277,6,3.0
9344,6,5.0
9364,6,5.0
9382,6,5.0
9394,6,5.0
9434,6,5.0
9442,6,5.0
9468,6,5.0
9504,6,5.0
9512,6,5.0
9526,6,5.0
9528,6,4.0
9538,6,5.0
9551,6,5.0
9564,6,5.0
9634,6,5.0
9662,6,5.0
9772,6,4.0
9774,6,5.0
9819,6,5.0
9825,6,5.0
9864,6,5.0
9905,6,5.0
9919,6,5.0
9996,6,5.0
44,7,2.0
57,7,2.0
70,7,2.0
180,7,5.0
293,7,5.0
345,7,4.0
368,7,5.0
398,7,4.0
498,7,5.0
526,7,5.0
904,7,4.0
970,7,5.0
1126,7,5.0
1335,7,2.0
1394,7,4.0
1673,7,4.0
1679,7,4.0
1866,7,1.0
1878,7,5.0
2289,7,5.0
2321,7,3.0
2438,7,4.0
2595,7,3.0
2744,7,3.0
2957,7,4.0
3068,7,2.0
3241,7,5.0
3292,7,4.0
3293,7,2.0
3468,7,5.0
3542,7,3.0
3684,7,2.0
3942,7,3.0
4009,7,5.0
4119,7,4.0
4142,7,4.0
4161,7,1.0
4174,7,4.0
4251,7,4.0
4778,7,4.0
5046,7,4.0
5083,7,3.0
5104,7,4.0
5158,7,3.0
5507,7,4.0
5639,7,2.0
5643,7,3.0
5685,7,2.0
5720,7,2.0
5737,7,4.0
5789,7,4.0
5812,7,1.0
5813,7,4.0
5898,7,5.0
6071,7,4.0
6197,7,2.0
6235,7,3.0
6399,7,5.0
6450,7,5.0
6525,7,4.0
6660,7,5.0
6739,7,4.0
6754,7,4.0
6914,7,3.0
6918,7,4.0
6959,7,5.0
6999,7,3.0
7014,7,5.0
7047,7,3.0
7093,7,4.0
7120,7,2.0
7211,7,4.0
7296,7,5.0
7431,7,3.0
7445,7,3.0
7456,7,5.0
7482,7,5.0
7626,7,5.0
7657,7,2.0
7835,7,2.0
7881,7,3.0
8021,7,4.0
8119,7,5.0
8210,7,5.0
8417,7,4.0
8499,7,3.0
8511,7,3.0
8630,7,4.0
8651,7,3.0
8666,7,5.0
8770,7,4.0
8813,7,3.0
8915,7,3.0
9029,7,4.0
9134,7,2.0
9214,7,5.0
9244,7,4.0
9285,7,4.0
9322,7,4.0
9324,7,2.0
9351,7,4.0
9462,7,3.0
9507,7,1.0
9539,7,3.0
9635,7,4.0
9670,7,2.0
9671,7,3.0
9862,7,5.0
45,8,4.0
105,8,5.0
135,8,5.0
159,8,5.0
185,8,5.0
202,8,3.0
258,8,5.0
268,8,5.0
342,8,2.0
347,8,4.0
364,8,3.0
394,8,1.0
409,8,4.0
479,8,5.0
496,8,5.0
520,8,1.0
535,8,4.0
550,8,5.0
590,8,3.0
670,8,5.0
678,8,3.0
699,8,5.0
767,8,1.0
824,8,5.0
856,8,5.0
908,8,1.0
945,8,3.0
946,8,4.0
977,8,1.0
996,8,2.0
1100,8,5.0
1115,8,5.0
1117,8,1.0
1153,8,3.0
1164,8,3.0
1243,8,5.0
1244,8,5.0
1248,8,5.0
1255,8,5.0
1321,8,3.0
1324,8,5.0
1372,8,5.0
1424,8,5.0
1427,8,2.0
1433,8,3.0
1447,8,3.0
1474,8,5.0
1483,8,4.0
1529,8,5.0
1539,8,5.0
1544,8,4.0
1548,8,5.0
1555,8,3.0
1564,8,5.0
1624,8,1.0
1670,8,5.0
1702,8,1.0
1718,8,1.0
1739,8,5.0
1870,8,3.0
1880,8,4.0
1934,8,5.0
1961,8,5.0
1990,8,5.0
2015,8,3.0
2029,8,4.0
2033,8,3.0
2038,8,5.0
2060,8,4.0
2071,8,5.0
2079,8,5.0
2081,8,5.0
2092,8,5.0
2106,8,4.0
2180,8,5.0
2207,8,1.0
2214,8,4.0
2225,8,5.0
2228,8,5.0
2266,8,3.0
2281,8,5.0
2343,8,2.0
2345,8,4.0
2353,8,5.0
2398,8,2.0
2421,8,5.0
2442,8,5.0
2453,8,4.0
2458,8,2.0
2481,8,5.0
2498,8,1.0
2597,8,3.0
2605,8,4.0
2643,8,5.0
2705,8,2.0
2725,8,2.0
2742,8,5.0
2765,8,5.0
