r120_c1,2.0
r333_c1,3.0
r410_c1,2.0
r1622_c1,5.0
r1789_c1,3.0
r2090_c1,5.0
r2942_c1,4.0
r3069_c1,5.0
r3130_c1,3.0
r3509_c1,2.0
r4759_c1,3.0
r5902_c1,2.0
r7114_c1,1.0
r7989_c1,3.0
r8198_c1,5.0
r8210_c1,2.0
r8218_c1,4.0
r8233_c1,3.0
r8319_c1,2.0
r9105_c1,5.0
r9108_c1,3.0
r9183_c1,4.0
r62_c2,3.0
r135_c2,3.0
r401_c2,4.0
r487_c2,4.0
r609_c2,2.0
r690_c2,3.0
r914_c2,3.0
r935_c2,1.0
r1418_c2,3.0
r1526_c2,4.0
r1550_c2,4.0
r1558_c2,2.0
r2084_c2,4.0
r2120_c2,3.0
r2123_c2,4.0
r2201_c2,3.0
r2706_c2,5.0
r3162_c2,4.0
r3174_c2,3.0
r3303_c2,5.0
r3384_c2,3.0
r3548_c2,5.0
r3877_c2,5.0
r4469_c2,3.0
r4656_c2,3.0
r4841_c2,3.0
r5101_c2,3.0
r5289_c2,2.0
r5433_c2,4.0
r5705_c2,4.0
r5761_c2,3.0
r5823_c2,4.0
r5977_c2,3.0
r6009_c2,3.0
r6325_c2,4.0
r6340_c2,2.0
r6450_c2,4.0
r7165_c2,3.0
r7281_c2,5.0
r7443_c2,3.0
r7480_c2,4.0
r7630_c2,2.0
r7811_c2,3.0
r7833_c2,4.0
r7944_c2,4.0
r7984_c2,2.0
r8189_c2,4.0
r8236_c2,5.0
r9102_c2,3.0
r9248_c2,3.0
r9414_c2,4.0
r9433_c2,4.0
r9563_c2,4.0
r9763_c2,4.0
r9821_c2,5.0
r9939_c2,4.0
r262_c3,2.0
r801_c3,5.0
r861_c3,1.0
r1002_c3,3.0
r1034_c3,5.0
r1117_c3,4.0
r1480_c3,1.0
r1739_c3,3.0
r2020_c3,4.0
r2215_c3,3.0
r2242_c3,4.0
r2250_c3,5.0
r2566_c3,4.0
r2706_c3,4.0
r2822_c3,4.0
r2888_c3,4.0
r2939_c3,2.0
r3388_c3,4.0
r3441_c3,2.0
r3534_c3,1.0
r3539_c3,4.0
r3563_c3,3.0
r3578_c3,1.0
r3598_c3,2.0
r3651_c3,5.0
r3712_c3,5.0
r3719_c3,2.0
r3958_c3,3.0
r4009_c3,5.0
r4111_c3,3.0
r4171_c3,2.0
r4234_c3,3.0
r4250_c3,2.0
r4337_c3,3.0
r4556_c3,3.0
r5026_c3,5.0
r5310_c3,1.0
r5363_c3,4.0
r5546_c3,3.0
r5605_c3,3.0
r5813_c3,3.0
r5835_c3,4.0
r5878_c3,4.0
r5889_c3,4.0
r6258_c3,4.0
r6447_c3,5.0
r6501_c3,3.0
r6509_c3,3.0
r6622_c3,3.0
r6739_c3,3.0
r7372_c3,2.0
r7665_c3,3.0
r7849_c3,3.0
r7890_c3,3.0
r7910_c3,3.0
r8313_c3,3.0
r8421_c3,5.0
r8591_c3,4.0
r8603_c3,1.0
r8653_c3,3.0
r8719_c3,3.0
r8769_c3,4.0
r8865_c3,2.0
r9036_c3,4.0
r9116_c3,5.0
r9122_c3,1.0
r9331_c3,2.0
r9332_c3,5.0
r9442_c3,3.0
r9499_c3,3.0
r9526_c3,3.0
r9540_c3,3.0
r9613_c3,5.0
r9626_c3,3.0
r9753_c3,5.0
r9887_c3,3.0
r9947_c3,4.0
r2_c4,3.0
r19_c4,4.0
r46_c4,5.0
r51_c4,4.0
r102_c4,5.0
r128_c4,5.0
r138_c4,5.0
r172_c4,5.0
r179_c4,3.0
r186_c4,4.0
r236_c4,5.0
r252_c4,5.0
r256_c4,3.0
r282_c4,4.0
r290_c4,5.0
r299_c4,2.0
r318_c4,5.0
r329_c4,3.0
r379_c4,3.0
r410_c4,5.0
r433_c4,5.0
r457_c4,3.0
r563_c4,4.0
