Id,Prediction
r720_c1,3.54084373344
r930_c1,3.54289097728
r1254_c1,3.16598339603
r2383_c1,3.83147434915
r2446_c1,3.74138650006
r2623_c1,3.601966376
r2883_c1,2.9891986046
r3495_c1,3.10359527053
r3623_c1,3.15073739775
r4330_c1,3.92927791842
r4611_c1,3.17163689428
r4944_c1,3.53800898456
r5093_c1,3.46948825831
r5194_c1,2.6752261628
r6024_c1,3.65519660537
r6057_c1,2.49664546448
r6180_c1,3.61952173807
r6222_c1,3.39343626189
r7014_c1,4.12343800176
r7078_c1,3.3700512215
r7669_c1,3.36711340567
r8180_c1,2.73917164999
r8855_c1,3.59498078413
r8905_c1,3.44298635361
r9029_c1,3.79056635864
r9171_c1,3.82940297656
r9224_c1,2.82355539711
r9331_c1,3.54488904576
r9642_c1,3.26108312925
r9690_c1,3.39311187865
r9799_c1,3.8145709121
r9910_c1,3.4212135331
r41_c2,3.45062930978
r79_c2,3.6995984536
r120_c2,2.88827377235
r152_c2,4.00130205736
r160_c2,3.52834491245
r394_c2,3.39524539016
r403_c2,3.43318692625
r607_c2,3.52586358908
r997_c2,3.76568508448
r1000_c2,3.94330241056
r1165_c2,4.07133297338
r1636_c2,3.25452816067
r1763_c2,3.56513639593
r1830_c2,4.24257379228
r2255_c2,3.71622325526
r2798_c2,3.59436949165
r3268_c2,3.46547719066
r3732_c2,3.37114559663
r3986_c2,3.17053686177
r4113_c2,3.68130207958
r4527_c2,3.36330639823
r4738_c2,3.59177360618
r4951_c2,3.22636966945
r5060_c2,3.38744168605
r5383_c2,3.68147890663
r5728_c2,3.53230331444
r5889_c2,4.1886153756
r6293_c2,3.2006545344
r6344_c2,3.41319992934
r6506_c2,3.70479620467
r6535_c2,3.89089963691
r6915_c2,3.59785872536
r6997_c2,2.86332227522
r7040_c2,3.5614413517
r7120_c2,3.3309622519
r7197_c2,3.62720453254
r7236_c2,3.2466133786
r7495_c2,3.53556756389
r7569_c2,3.61924721908
r7757_c2,3.54192516898
r7827_c2,3.43132183608
r7973_c2,3.4276837427
r8101_c2,3.99093416629
r8228_c2,3.52706414797
r8334_c2,3.44674306198
r8403_c2,3.54351076981
r8669_c2,3.65958651266
r8922_c2,3.44987092043
r8987_c2,3.38495758481
r9587_c2,3.82029329208
r9936_c2,3.4912320912
r13_c3,3.39077619998
r81_c3,3.75275831867
r100_c3,2.99750540019
r104_c3,3.69414097365
