Id,Prediction
r120_c1,2.54366219794
r333_c1,3.38236910274
r410_c1,3.11263932099
r1622_c1,4.03570112095
r1789_c1,3.2947833843
r2090_c1,3.08879652852
r2942_c1,3.27847539628
r3069_c1,3.54378161853
r3130_c1,3.37861197234
r3509_c1,3.44263316827
r4759_c1,3.42882504041
r5902_c1,3.00856197
r7114_c1,2.70354823207
r7989_c1,3.50324559647
r8198_c1,3.65065494714
r8210_c1,3.42722282132
r8218_c1,3.52913608527
r8233_c1,3.78117383337
r8319_c1,2.62780398945
r9105_c1,3.45559836201
r9108_c1,3.38878264909
r9183_c1,3.49511257954
r62_c2,2.94651523162
r135_c2,3.85778520081
r401_c2,3.64527900094
r487_c2,3.84039051808
r609_c2,3.21529541906
r690_c2,3.7407577744
r914_c2,3.28234829195
r935_c2,3.94437856209
r1418_c2,3.32601738427
r1526_c2,3.45137874413
r1550_c2,3.44148371275
r1558_c2,3.48578111984
r2084_c2,3.51107034406
r2120_c2,3.47785564026
r2123_c2,3.4902353078
r2201_c2,3.46913432435
r2706_c2,4.10940147212
r3162_c2,3.60533923469
r3174_c2,3.97144665711
r3303_c2,3.98399362779
r3384_c2,4.07198679098
r3548_c2,3.90459498754
r3877_c2,3.73884405812
r4469_c2,3.55764550948
r4656_c2,3.77846605555
r4841_c2,3.55572802159
r5101_c2,3.98452400243
r5289_c2,4.11852730646
r5433_c2,3.22028082867
r5705_c2,3.46752235635
r5761_c2,3.64846584067
r5823_c2,3.61715388377
r5977_c2,3.32348881589
r6009_c2,3.47482976164
r6325_c2,3.26840223505
r6340_c2,3.42615942094
r6450_c2,3.92586614743
r7165_c2,3.37842583534
r7281_c2,3.31007076823
r7443_c2,3.37048910945
r7480_c2,3.55431799712
r7630_c2,3.55467719446
r7811_c2,3.62414223666
r7833_c2,3.82526360637
r7944_c2,3.64407247519
r7984_c2,3.58550829169
r8189_c2,3.58629756132
r8236_c2,3.71293950248
r9102_c2,3.43946962931
r9248_c2,3.33898339145
r9414_c2,3.48944012024
r9433_c2,3.66051934999
r9563_c2,3.20752810198
r9763_c2,3.55003626733
r9821_c2,3.59911373099
r9939_c2,3.64146464403
r262_c3,2.45328328448
r801_c3,3.56643671056
r861_c3,3.58636139786
r1002_c3,3.70008508096
r1034_c3,3.57788552769
r1117_c3,3.02822894715
r1480_c3,3.31270787986
r1739_c3,3.51127511531
r2020_c3,3.71256406965
r2215_c3,3.40825912802
r2242_c3,3.70474208477
r2250_c3,3.75015267434
r2566_c3,3.61769365939
r2706_c3,4.14200199966
r2822_c3,3.87556858492
r2888_c3,3.5545228637
r2939_c3,3.21969897729
r3388_c3,4.03469898997
r3441_c3,2.78454042601
r3534_c3,3.22396175843
r3539_c3,3.32210124919
r3563_c3,3.52084097937
r3578_c3,3.68946092993
r3598_c3,3.28841666707
r3651_c3,3.87156895004
r3712_c3,3.48592551669
r3719_c3,3.31507615222
r3958_c3,3.58918876172
r4009_c3,3.65130242336
r4111_c3,3.63412489818
r4171_c3,3.43292418479
r4234_c3,3.72466769463
r4250_c3,3.41615162433
r4337_c3,3.42915953563
r4556_c3,3.57218851567
r5026_c3,3.68596692988
