Id,Prediction
r120_c1,2.61647402891
r333_c1,3.44639763464
r410_c1,3.10262906862
r1622_c1,4.15291537662
r1789_c1,3.43765191131
r2090_c1,2.98982716283
r2942_c1,3.37957239971
r3069_c1,3.41133581611
r3130_c1,3.37697963239
r3509_c1,3.39412881882
r4759_c1,3.2518989226
r5902_c1,2.82572705098
r7114_c1,2.58608204988
r7989_c1,3.6278300653
r8198_c1,3.53493792808
r8210_c1,3.54369996612
r8218_c1,3.53625183455
r8233_c1,4.08108659228
r8319_c1,2.50789208441
r9105_c1,3.17857387158
r9108_c1,3.52128506623
r9183_c1,3.56302917983
r62_c2,2.54626440637
r135_c2,3.64289370923
r401_c2,3.44109609339
r487_c2,3.91675333024
r609_c2,3.07856741036
r690_c2,3.58811228511
r914_c2,3.24967924849
r935_c2,3.90901320156
r1418_c2,3.2509047071
r1526_c2,3.31139587265
r1550_c2,3.49574924183
r1558_c2,3.43832887848
r2084_c2,3.55348396224
r2120_c2,3.28500739081
r2123_c2,3.48410232696
r2201_c2,3.56648717748
r2706_c2,3.92490218984
r3162_c2,3.71082178474
r3174_c2,4.08271474247
r3303_c2,3.93864992962
r3384_c2,4.03438220458
r3548_c2,3.92006332187
r3877_c2,3.70890304964
r4469_c2,3.73179513154
r4656_c2,3.83362106174
r4841_c2,3.41220521907
r5101_c2,3.85410794891
r5289_c2,4.13427578774
r5433_c2,3.12879919527
r5705_c2,3.70367522307
r5761_c2,3.6740417604
r5823_c2,3.5291245347
r5977_c2,3.45190787535
r6009_c2,3.33955289183
r6325_c2,3.51341811738
r6340_c2,3.3519879815
r6450_c2,3.89553979522
r7165_c2,3.46695239025
r7281_c2,3.07347835076
r7443_c2,3.310240596
r7480_c2,3.54733698507
r7630_c2,3.53431750418
r7811_c2,3.41575220286
r7833_c2,3.75874672507
r7944_c2,3.67737935386
r7984_c2,3.62795510229
r8189_c2,3.61546652063
r8236_c2,3.65647693902
r9102_c2,3.33487937155
r9248_c2,3.27585885368
r9414_c2,3.32569294277
r9433_c2,3.76804551976
r9563_c2,3.45687383322
r9763_c2,3.6118484055
r9821_c2,3.65696130006
r9939_c2,3.43561850364
r262_c3,2.91188699062
r801_c3,3.47110190427
r861_c3,3.51754338072
r1002_c3,3.99441144147
r1034_c3,3.46564823917
r1117_c3,2.9832754326
r1480_c3,3.18909593872
r1739_c3,3.54142062576
r2020_c3,3.78106580609
r2215_c3,3.51310899253
r2242_c3,3.73402456831
r2250_c3,3.80114962584
r2566_c3,3.72495616339
r2706_c3,4.02952466663
r2822_c3,4.07407460808
r2888_c3,3.6048407023
r2939_c3,3.21577865984
r3388_c3,3.99889876463
r3441_c3,2.8663779217
r3534_c3,2.97448615621
r3539_c3,3.29710170701
r3563_c3,3.51537882608
r3578_c3,3.52137696942
r3598_c3,3.12362011293
r3651_c3,4.01337724236
r3712_c3,3.46289901194
r3719_c3,3.14048862383
r3958_c3,3.61913238892
r4009_c3,3.67237914251
r4111_c3,3.64956551729
r4171_c3,3.47316629894
r4234_c3,3.68444305956
r4250_c3,3.30413894003
r4337_c3,3.4454900171
r4556_c3,3.60694024254
r5026_c3,3.85317192745
r5310_c3,2.73517934117
r5363_c3,3.45078204317
r5546_c3,3.36400304604
r5605_c3,3.48667093086
r5813_c3,3.69737031295
r5835_c3,3.56133934983
r5878_c3,3.90437499828
