Id,Prediction
r720_c1,3.57364305152
r930_c1,3.46778767476
r1254_c1,3.18682555982
r2383_c1,4.11445390322
r2446_c1,3.87421176656
r2623_c1,3.63525906695
r2883_c1,3.18544499456
r3495_c1,3.34034867118
r3623_c1,3.26077423135
r4330_c1,4.03460315328
r4611_c1,3.27022713204
r4944_c1,3.32450282453
r5093_c1,3.42240299245
r5194_c1,2.51716025103
r6024_c1,3.63266355978
r6057_c1,2.80240012107
r6180_c1,3.54174221642
r6222_c1,3.19445009785
r7014_c1,4.22672790934
r7078_c1,3.39054852865
r7669_c1,3.47774611766
r8180_c1,3.22601050624
r8855_c1,3.70534651634
r8905_c1,3.28919477643
r9029_c1,3.98059533444
r9171_c1,3.81228264741
r9224_c1,3.06242217173
r9331_c1,3.51636325928
r9642_c1,3.4634277564
r9690_c1,3.11360161427
r9799_c1,3.7828540333
r9910_c1,3.69249160932
r41_c2,3.53317908111
r79_c2,3.81416893148
r120_c2,3.09447169084
r152_c2,3.89272452503
r160_c2,3.56570258888
r394_c2,3.61172761393
r403_c2,3.79930325275
r607_c2,3.11748417008
r997_c2,3.70148898825
r1000_c2,3.63391373474
r1165_c2,3.84415560512
r1636_c2,3.41123821468
r1763_c2,3.76860270077
r1830_c2,3.96613279883
r2255_c2,3.30554220593
r2798_c2,3.63582837616
r3268_c2,3.43396900318
r3732_c2,3.68346252073
r3986_c2,3.34910343217
r4113_c2,3.91075640569
r4527_c2,3.95313736757
r4738_c2,3.81596145007
r4951_c2,3.34835545071
r5060_c2,3.5997515619
r5383_c2,3.64529174175
r5728_c2,3.55619265477
r5889_c2,3.87856941735
r6293_c2,3.58656159342
r6344_c2,3.12775626346
r6506_c2,3.75192708753
r6535_c2,3.70685677201
r6915_c2,3.40076315154
r6997_c2,3.51214620366
r7040_c2,3.41889185855
r7120_c2,3.43974589358
r7197_c2,3.521176322
r7236_c2,3.18217014523
r7495_c2,3.63119849874
r7569_c2,3.40348968416
r7757_c2,3.40619057326
r7827_c2,3.2825519511
r7973_c2,3.58015001956
r8101_c2,3.76981773488
r8228_c2,3.53614828887
r8334_c2,3.52499718608
r8403_c2,3.81861223512
r8669_c2,4.08337532841
r8922_c2,3.23045721361
r8987_c2,3.55145085677
r9587_c2,3.65394546031
r9936_c2,3.29457114649
r13_c3,3.95995533293
r81_c3,3.7573952451
r100_c3,3.33140533188
r104_c3,3.53212434556
r195_c3,3.78444861406
r203_c3,3.53258691284
r261_c3,3.45570537321
r266_c3,3.08909099159
r651_c3,3.99446003099
r753_c3,3.32179494809
r1394_c3,3.24993856362
r1564_c3,3.64619447173
r1850_c3,3.79014907178
r2255_c3,3.60296682057
r2416_c3,3.68206398941
r2457_c3,3.23810815427
r2614_c3,3.59458445556
r2630_c3,3.34106249965
r2778_c3,3.49400124791
r2789_c3,3.45714672431
r2880_c3,3.91816301173
r2948_c3,3.02660145355
r2998_c3,3.55951276884
r3130_c3,3.51648485994
r3528_c3,3.75969001335
r3593_c3,3.04476115737
r3759_c3,3.20655289835
r3781_c3,3.63338280246
r3945_c3,3.54116927648
r4008_c3,3.95659521156
