Id,Prediction
r120_c1,2.73258921371
r333_c1,3.39778385468
r410_c1,3.24408428904
r1622_c1,4.15982819635
r1789_c1,3.28370352446
r2090_c1,3.13291230421
r2942_c1,3.20439402536
r3069_c1,3.58832577584
r3130_c1,3.38038129178
r3509_c1,3.34992557271
r4759_c1,3.43777390925
r5902_c1,3.12063873711
r7114_c1,2.8427590587
r7989_c1,3.58799782728
r8198_c1,3.5354826864
r8210_c1,3.35944906362
r8218_c1,3.54449190977
r8233_c1,3.90454780985
r8319_c1,2.75534122347
r9105_c1,3.50256403453
r9108_c1,3.46095675847
r9183_c1,3.32764003624
r62_c2,3.01062371751
r135_c2,4.0354776577
r401_c2,3.83830448486
r487_c2,3.80442843675
r609_c2,3.28519309433
r690_c2,3.90105490647
r914_c2,3.29691604156
r935_c2,4.05451873497
r1418_c2,3.38695252951
r1526_c2,3.55266296027
r1550_c2,3.46134345705
r1558_c2,3.46975043757
r2084_c2,3.52794505611
r2120_c2,3.56080307245
r2123_c2,3.27115949648
r2201_c2,3.50701180501
r2706_c2,4.32640504357
r3162_c2,3.55644154712
r3174_c2,3.7440926864
r3303_c2,4.0989088763
r3384_c2,3.99347252943
r3548_c2,3.93974440805
r3877_c2,3.94858549173
r4469_c2,3.43836119759
r4656_c2,3.72219038654
r4841_c2,3.44189156127
r5101_c2,4.20267465162
r5289_c2,4.27954222665
r5433_c2,3.23595432166
r5705_c2,3.36999132629
r5761_c2,3.62478185537
r5823_c2,3.63247145701
r5977_c2,3.3489172713
r6009_c2,3.57615309372
r6325_c2,3.13400582964
r6340_c2,3.36300557698
r6450_c2,4.07263673492
r7165_c2,3.31411396514
r7281_c2,3.50354246502
r7443_c2,3.29031182723
r7480_c2,3.53365499889
r7630_c2,3.5168922393
r7811_c2,3.72143132331
r7833_c2,3.98214393599
r7944_c2,3.68554525408
r7984_c2,3.52627704362
r8189_c2,3.54099420847
r8236_c2,3.72258321371
r9102_c2,3.51420349162
r9248_c2,3.22713560313
r9414_c2,3.6200758694
r9433_c2,3.72035715349
r9563_c2,3.28272202708
r9763_c2,3.4851841682
r9821_c2,3.50049906694
r9939_c2,3.78881287961
r262_c3,2.48967340629
r801_c3,3.60552938676
r861_c3,3.64917957275
r1002_c3,3.44621787272
r1034_c3,3.81363562931
r1117_c3,3.14221790823
r1480_c3,3.27096116248
r1739_c3,3.534246155
r2020_c3,3.83903569738
r2215_c3,3.39973604349
r2242_c3,3.68592587104
r2250_c3,3.70873625161
r2566_c3,3.47792904858
r2706_c3,4.31576188687
r2822_c3,3.87069790614
r2888_c3,3.51255923054
r2939_c3,3.34755138286
r3388_c3,3.96969454177
r3441_c3,2.90233491023
r3534_c3,3.21993499829
r3539_c3,3.26145578354
r3563_c3,3.37940938595
r3578_c3,3.71598979952
r3598_c3,3.41482387966
r3651_c3,3.94311568372
r3712_c3,3.54757881149
r3719_c3,3.50335061482
r3958_c3,3.54579253129
r4009_c3,3.77086839991
r4111_c3,3.64094936702
r4171_c3,3.36403362547
r4234_c3,3.74237396551
r4250_c3,3.32732269026
r4337_c3,3.52143757061
r4556_c3,3.54205540286
r5026_c3,3.77204108139
r5310_c3,2.92084662905
r5363_c3,3.32434447775
r5546_c3,3.55654462061
r5605_c3,3.70245390377
r5813_c3,3.68633635597
r5835_c3,3.6328990448
r5878_c3,3.53319932508
r5889_c3,4.18755753185
r6258_c3,3.34417378549
r6447_c3,3.80434807915
r6501_c3,3.38246690337
r6509_c3,3.68858761551
r6622_c3,3.40549648132
r6739_c3,3.32865035997
r7372_c3,3.32920542429
r7665_c3,3.64425563636
r7849_c3,3.62745970653
r7890_c3,3.58233716657
r7910_c3,3.43326153616
r8313_c3,3.44461022642
r8421_c3,3.43516591027
r8591_c3,3.61713680835
r8603_c3,3.30514600393
r8653_c3,3.63112544081
r8719_c3,3.65126367879
r8769_c3,3.19343689637
r8865_c3,2.74258865443
r9036_c3,3.52830411726
r9116_c3,3.78089630356
r9122_c3,3.18453375717
r9331_c3,3.73593859695
r9332_c3,3.97178082078
r9442_c3,3.70715455016
r9499_c3,3.81874503251
r9526_c3,3.85546973823
r9540_c3,3.55678427885
r9613_c3,3.8345449984
r9626_c3,3.62746192687
r9753_c3,4.29834714521
r9887_c3,3.38228076784
r9947_c3,3.63249668854
r2_c4,3.8110361338
r19_c4,3.56468363666
r46_c4,3.57119084727
r51_c4,3.95688847958
r102_c4,4.31567029705
r128_c4,3.64629008461
r138_c4,3.48307989675
r172_c4,3.60977300303
r179_c4,3.78437986703
r186_c4,3.85100066992
r236_c4,3.92593935522
r252_c4,4.0636930926
r256_c4,4.06303120492
r282_c4,3.85125066794
r290_c4,4.12558435855
r299_c4,3.95394134935
r318_c4,3.8026309741
r329_c4,3.47420597913
r379_c4,3.61465253334
r410_c4,3.87925892355
r433_c4,3.41763063361
r457_c4,3.53906745052
r563_c4,4.27770729828
r577_c4,4.05706938279
r629_c4,4.18649238935
r678_c4,3.44683791868
r739_c4,3.5726959617
r747_c4,4.26461213129
r751_c4,4.0235802502
r752_c4,3.86999349609
r775_c4,3.79204742511
r825_c4,4.30376770429
r850_c4,4.02255214351
r944_c4,3.5085210435
r974_c4,3.96656992935
r1001_c4,4.06854993104
r1007_c4,3.16255428903
r1023_c4,4.38800168933
r1094_c4,3.61420199579
r1106_c4,4.2269219106
r1191_c4,4.45139757196
r1265_c4,3.98493274106
r1280_c4,3.58850995697
r1303_c4,4.21693456277
r1319_c4,3.54210994801
r1347_c4,4.17366942474
r1368_c4,3.34046413817
r1385_c4,3.80537711704
r1386_c4,3.46503785362
r1453_c4,4.0273627458
r1523_c4,4.23136834899
r1599_c4,4.39211740103
r1609_c4,3.76497441646
r1621_c4,4.02109052102
r1715_c4,3.65649555647
r1731_c4,3.6955323784
r1756_c4,3.77896135148
r1775_c4,3.95150148621
r1841_c4,3.71824369929
r1872_c4,3.60181852457
r1891_c4,3.41529562809
r1921_c4,4.38156279217
r1929_c4,3.66354600523
r1942_c4,4.26818220536
r1983_c4,4.18331934051
r2031_c4,3.84261322734
r2063_c4,3.76692834833
r2075_c4,4.35664678844
r2110_c4,4.23149870763
r2132_c4,3.91199751384
r2154_c4,4.05820140607
r2193_c4,4.22316675122
r2218_c4,3.55889415604
r2274_c4,3.52544878438
r2291_c4,3.98703499971
r2323_c4,4.13558254303
r2330_c4,4.26084014229
r2363_c4,4.16692430543
r2369_c4,3.82003190113
r2379_c4,3.9914561413
r2391_c4,3.8345390109
r2408_c4,3.7761166574
r2451_c4,4.0253730541
r2520_c4,4.30216278203
r2525_c4,3.91952330037
r2569_c4,3.90748113767
r2590_c4,4.28871551145
r2591_c4,3.73839471465
r2660_c4,3.93231088356
r2694_c4,4.34062442279
r2718_c4,4.31381903067
r2733_c4,4.01787713486
r2735_c4,4.20420473925
r2739_c4,3.4872430879
r2868_c4,3.90363767599
r2890_c4,3.53625678388
r2910_c4,4.22004149405
r2943_c4,3.71028622665
r2952_c4,4.17296121926
r2963_c4,3.90147585752
r3048_c4,3.65860116183
r3050_c4,4.02956839501
r3051_c4,4.07829177177
r3069_c4,4.22295984923
r3098_c4,3.87908075833
r3173_c4,4.40513598759
r3176_c4,3.78950892149
r3216_c4,4.14652292764
r3239_c4,3.96236243942
r3425_c4,3.94926633857
r3471_c4,4.04086716662
r3472_c4,3.98702251248
r3498_c4,4.07262747826
r3533_c4,3.45290421791
r3541_c4,4.01287610223
r3609_c4,3.72868680385
r3651_c4,4.38371780289
r3653_c4,4.31111267042
r3702_c4,4.14699161829
r3705_c4,3.88160363952
r3706_c4,3.7739125255
r3805_c4,3.96159466643
r3867_c4,3.74046029067
r3872_c4,3.32650649798
r3879_c4,3.79267779082
r3897_c4,3.55863574035
r3900_c4,4.10846425027
r3909_c4,3.9598918371
r3976_c4,3.55179319424
r4045_c4,3.49350414579
r4051_c4,4.11346845034
r4095_c4,4.13934704022
r4158_c4,3.97192313982
r4168_c4,3.88068944096
r4223_c4,3.80919213204
r4244_c4,3.9754946177
r4281_c4,4.10485510215
r4319_c4,3.90756133597
r4367_c4,3.65831953717
r4372_c4,3.96597432138
r4417_c4,4.10301621714
r4504_c4,3.56452474327
r4514_c4,3.99803974006
r4540_c4,3.98794824028
r4544_c4,3.35797173277
r4552_c4,3.77698741564
r4565_c4,3.97687444566
r4573_c4,3.70667768976
r4578_c4,3.69967167871
r4585_c4,4.10020425197
r4605_c4,3.76804890931
r4710_c4,3.92258712926
r4740_c4,3.61004054868
r4754_c4,4.03552708489
r4772_c4,4.11191804737
r4790_c4,3.92548507489
r4894_c4,3.19501016133
r4907_c4,3.67147738667
r4961_c4,4.00725516856
r5004_c4,3.80634613856
r5008_c4,4.14097413368
r5013_c4,4.39205133795
r5089_c4,3.94560171385
r5208_c4,3.72939341224
r5221_c4,3.87683176887
r5246_c4,3.8942610041
r5261_c4,3.67357425237
r5290_c4,3.67955380708
r5346_c4,3.64219480616
r5373_c4,3.74952520041
r5375_c4,4.19226207319
r5418_c4,4.26366573738
r5426_c4,3.71397358304
r5553_c4,3.52544561845
r5569_c4,3.51250090493
r5702_c4,3.92444931483
r5716_c4,3.60784792647
r5737_c4,4.06427346639
r5791_c4,3.82566332931
r5820_c4,4.40859958953
r5861_c4,3.81532112734
r5930_c4,3.78363323991
r5940_c4,3.83746180905
r5941_c4,3.52422092412
r5977_c4,3.73229842196
r6006_c4,3.99752999907
r6044_c4,4.42987703469
r6052_c4,3.80148245991
r6074_c4,3.88898830546
r6147_c4,3.82481815203
r6171_c4,3.98029346414
r6217_c4,4.0079664028
r6254_c4,3.57160506263
r6256_c4,3.35738146949
r6271_c4,3.84845880523
r6288_c4,3.77880339734
r6296_c4,4.16199978137
r6344_c4,3.88983378735
r6366_c4,4.01064259822
r6382_c4,3.81766891178
r6397_c4,3.46412867008
r6412_c4,3.94989202042
r6416_c4,3.79592857295
r6483_c4,3.57795226124
r6491_c4,4.23165260117
r6508_c4,4.40985807484
r6540_c4,4.04924829116
