Id,Prediction
r720_c1,3.54652481217
r930_c1,3.4497627263
r1254_c1,3.16598339603
r2383_c1,3.84268818109
r2446_c1,3.74138650006
r2623_c1,3.62537885473
r2883_c1,2.9891986046
r3495_c1,3.10359527053
r3623_c1,3.15073739775
r4330_c1,3.80273789651
r4611_c1,3.08487171121
r4944_c1,3.53800898456
r5093_c1,3.46948825831
r5194_c1,2.67426580387
r6024_c1,3.65519660537
r6057_c1,2.49664546448
r6180_c1,3.58392727531
r6222_c1,3.36039987442
r7014_c1,4.11053090138
r7078_c1,3.3700512215
r7669_c1,3.36711340567
r8180_c1,2.73917164999
r8855_c1,3.5511897089
r8905_c1,3.30035736465
r9029_c1,3.80695137509
r9171_c1,3.85388990208
r9224_c1,2.82355539711
r9331_c1,3.43180328927
r9642_c1,3.26108312925
r9690_c1,3.27387054854
r9799_c1,3.79607954214
r9910_c1,3.4212135331
r41_c2,3.41422767476
r79_c2,3.6995984536
r120_c2,2.91869660018
r152_c2,4.07266741829
r160_c2,3.48928219046
r394_c2,3.39524539016
r403_c2,3.43318692625
r607_c2,3.45644161631
r997_c2,3.73907223444
r1000_c2,3.87065235011
r1165_c2,4.03642635577
r1636_c2,3.25452816067
r1763_c2,3.56513639593
r1830_c2,4.32222606637
r2255_c2,3.54962618889
r2798_c2,3.54805276492
r3268_c2,3.48677590987
r3732_c2,3.37114559663
r3986_c2,3.17053686177
r4113_c2,3.68130207958
r4527_c2,3.36330639823
r4738_c2,3.58867535815
r4951_c2,3.16743419309
r5060_c2,3.38744168605
r5383_c2,3.73319082636
r5728_c2,3.46853230024
r5889_c2,4.09857297368
r6293_c2,3.2006545344
r6344_c2,3.21908170049
r6506_c2,3.70479620467
r6535_c2,3.86729688861
r6915_c2,3.54786597826
r6997_c2,2.97674639395
r7040_c2,3.53503799384
r7120_c2,3.32902629695
r7197_c2,3.62985335696
r7236_c2,3.23653240117
r7495_c2,3.53556756389
r7569_c2,3.60777255924
r7757_c2,3.53108448165
r7827_c2,3.41447776692
r7973_c2,3.43783027879
r8101_c2,3.99093416629
r8228_c2,3.52819805682
r8334_c2,3.44674306198
r8403_c2,3.46187660482
r8669_c2,3.65958651266
r8922_c2,3.43388225082
r8987_c2,3.38495758481
r9587_c2,3.86969186921
r9936_c2,3.49807916057
r13_c3,3.41369024102
r81_c3,3.68125250438
r100_c3,3.01323732999
r104_c3,3.69414097365
r195_c3,2.9409096361
r203_c3,3.05742543762
r261_c3,3.6950942245
r266_c3,3.27840663221
