Id,Prediction
r120_c1,2.71315501342
r333_c1,3.42384988744
r410_c1,3.14578599379
r1622_c1,4.22918393526
r1789_c1,3.32587754745
r2090_c1,3.06507914419
r2942_c1,3.20439402536
r3069_c1,3.60349127688
r3130_c1,3.33710267858
r3509_c1,3.38509767258
r4759_c1,3.38542855552
r5902_c1,3.03780007908
r7114_c1,2.8427590587
r7989_c1,3.47905023821
r8198_c1,3.53331593741
r8210_c1,3.35864833585
r8218_c1,3.58420183213
r8233_c1,3.9604068344
r8319_c1,2.70631142951
r9105_c1,3.48544759678
r9108_c1,3.48106296181
r9183_c1,3.3155433122
r62_c2,3.01062371751
r135_c2,3.97608448813
r401_c2,3.65090786954
r487_c2,3.80442843675
r609_c2,3.23023540231
r690_c2,3.81341392723
r914_c2,3.30405668619
r935_c2,3.99117446685
r1418_c2,3.38850223872
r1526_c2,3.52773280855
r1550_c2,3.48625646337
r1558_c2,3.42493396475
r2084_c2,3.52794505611
r2120_c2,3.41894549699
r2123_c2,3.27115949648
r2201_c2,3.50701180501
r2706_c2,4.32324879817
r3162_c2,3.55644154712
r3174_c2,3.7440926864
r3303_c2,4.14566960277
r3384_c2,3.99347252943
r3548_c2,3.93974440805
r3877_c2,3.94654480438
r4469_c2,3.43836119759
r4656_c2,3.72219038654
r4841_c2,3.44189156127
r5101_c2,4.1874372399
r5289_c2,4.28566196312
r5433_c2,3.22068239719
r5705_c2,3.36999132629
r5761_c2,3.62478185537
r5823_c2,3.55478811568
r5977_c2,3.33493923199
r6009_c2,3.40519111255
r6325_c2,3.13400582964
r6340_c2,3.3398366454
r6450_c2,4.04392105046
r7165_c2,3.31411396514
r7281_c2,3.36965627917
r7443_c2,3.29031182723
r7480_c2,3.53365499889
r7630_c2,3.51649602556
r7811_c2,3.573178074
r7833_c2,3.9268746453
r7944_c2,3.70252262598
r7984_c2,3.52627704362
r8189_c2,3.54099420847
r8236_c2,3.72258321371
r9102_c2,3.48552372889
r9248_c2,3.22713560313
r9414_c2,3.56676127794
r9433_c2,3.77295399349
r9563_c2,3.28272202708
r9763_c2,3.4851841682
r9821_c2,3.50049906694
r9939_c2,3.66187605915
r262_c3,2.48967340629
r801_c3,3.60552938676
r861_c3,3.63789639761
r1002_c3,3.44621787272
r1034_c3,3.89184191083
r1117_c3,3.14221790823
r1480_c3,3.31752307072
r1739_c3,3.534246155
r2020_c3,3.84206464725
r2215_c3,3.34317693055
r2242_c3,3.67283142039
r2250_c3,3.70873625161
r2566_c3,3.47792904858
r2706_c3,4.41028611997
r2822_c3,3.85483426672
r2888_c3,3.51255923054
r2939_c3,3.35272277631
r3388_c3,3.96969454177
r3441_c3,2.90233491023
r3534_c3,3.20963490615
r3539_c3,3.26145578354
r3563_c3,3.37940938595
r3578_c3,3.71460543136
r3598_c3,3.31302035937
r3651_c3,3.97276716259
r3712_c3,3.41878373152
r3719_c3,3.44072969899
r3958_c3,3.54579253129
r4009_c3,3.80830227011
r4111_c3,3.65544106726
r4171_c3,3.36403362547
r4234_c3,3.6349785581
r4250_c3,3.32732269026
r4337_c3,3.52143757061
r4556_c3,3.54205540286
r5026_c3,3.84301674827
r5310_c3,2.92084662905
r5363_c3,3.32434447775
r5546_c3,3.51122749815
r5605_c3,3.72710065839
r5813_c3,3.75300288434
r5835_c3,3.63823311981
r5878_c3,3.53319932508
r5889_c3,4.20398882149
r6258_c3,3.34417378549
r6447_c3,3.81301071184
r6501_c3,3.37421186867
r6509_c3,3.68722155191
r6622_c3,3.40549648132
r6739_c3,3.36292418705
r7372_c3,3.32920542429
r7665_c3,3.64425563636
r7849_c3,3.62745970653
r7890_c3,3.58233716657
r7910_c3,3.47048674707
r8313_c3,3.46954558249
r8421_c3,3.43516591027
r8591_c3,3.45436095293
r8603_c3,3.30514600393
r8653_c3,3.72829225454
r8719_c3,3.6180741473
r8769_c3,3.19343689637
r8865_c3,2.74258865443
r9036_c3,3.52830411726
r9116_c3,3.78089630356
r9122_c3,3.18177347026
r9331_c3,3.67528765541
r9332_c3,4.06127507373
r9442_c3,3.70715455016
r9499_c3,3.86376647362
r9526_c3,3.84399472969
r9540_c3,3.55678427885
r9613_c3,3.83033311912
r9626_c3,3.62746192687
r9753_c3,4.27668293868
r9887_c3,3.38228076784
r9947_c3,3.63249668854
r2_c4,3.8110361338
r19_c4,3.56468363666
r46_c4,3.57119084727
r51_c4,3.95688847958
r102_c4,4.34743529096
r128_c4,3.64629008461
r138_c4,3.48307989675
r172_c4,3.60977300303
r179_c4,3.86188334315
r186_c4,3.85100066992
r236_c4,3.92593935522
r252_c4,4.0636930926
r256_c4,4.06742722414
r282_c4,3.85125066794
r290_c4,4.12558435855
r299_c4,3.95394134935
r318_c4,3.93642078921
r329_c4,3.47420597913
r379_c4,3.61465253334
r410_c4,3.84771792822
r433_c4,3.41763063361
r457_c4,3.53906745052
r563_c4,4.40723303904
r577_c4,4.05706938279
r629_c4,4.18649238935
r678_c4,3.52816826428
r739_c4,3.5726959617
r747_c4,4.27115196264
r751_c4,4.19234899245
r752_c4,3.86999349609
r775_c4,3.79204742511
r825_c4,4.30109302075
r850_c4,4.02255214351
r944_c4,3.5085210435
r974_c4,3.97629830472
r1001_c4,4.07922400134
r1007_c4,3.16255428903
r1023_c4,4.46919811333
r1094_c4,3.61420199579
r1106_c4,4.16732814707
r1191_c4,4.45222445729
r1265_c4,3.98493274106
r1280_c4,3.58850995697
r1303_c4,4.15043471542
r1319_c4,3.54210994801
r1347_c4,4.16520462348
r1368_c4,3.34046413817
r1385_c4,3.80537711704
r1386_c4,3.46503785362
r1453_c4,4.0273627458
r1523_c4,4.3778831096
r1599_c4,4.36629665684
r1609_c4,3.7908256107
r1621_c4,4.02109052102
r1715_c4,3.70303149305
r1731_c4,3.6955323784
r1756_c4,3.79213447026
r1775_c4,3.95150148621
r1841_c4,3.71824369929
r1872_c4,3.60181852457
r1891_c4,3.41529562809
r1921_c4,4.30757196195
r1929_c4,3.68786287556
r1942_c4,4.31924338395
r1983_c4,4.22922502186
r2031_c4,3.84261322734
r2063_c4,3.76692834833
r2075_c4,4.35664678844
r2110_c4,4.23149870763
r2132_c4,3.91199751384
r2154_c4,4.05820140607
r2193_c4,4.22316675122
r2218_c4,3.55889415604
r2274_c4,3.43349987196
r2291_c4,3.97012138521
r2323_c4,4.13402851762
r2330_c4,4.26084014229
r2363_c4,4.29045544092
r2369_c4,3.82003190113
r2379_c4,3.9914561413
r2391_c4,3.8345390109
r2408_c4,3.7761166574
r2451_c4,4.14547109048
r2520_c4,4.30216278203
r2525_c4,3.91952330037
r2569_c4,3.90748113767
r2590_c4,4.30083965936
r2591_c4,3.71573523787
r2660_c4,3.93231088356
r2694_c4,4.34062442279
r2718_c4,4.29848599623
r2733_c4,4.01787713486
