Id,Prediction
r120_c1,2.69725287731
r333_c1,3.55097241762
r410_c1,3.30645337787
r1622_c1,4.32720740598
r1789_c1,3.42090617834
r2090_c1,3.20935831417
r2942_c1,3.59269343197
r3069_c1,3.44471214541
r3130_c1,3.34136332973
r3509_c1,3.36854972793
r4759_c1,3.37021940089
r5902_c1,2.93285220882
r7114_c1,2.76251440222
r7989_c1,3.76463997246
r8198_c1,3.28113126358
r8210_c1,3.54165603801
r8218_c1,3.75780218517
r8233_c1,4.04212699907
r8319_c1,2.62049223308
r9105_c1,3.08381312799
r9108_c1,3.5925742694
r9183_c1,3.40338727637
r62_c2,2.81290227103
r135_c2,3.6400235318
r401_c2,3.44320799172
r487_c2,3.96787937958
r609_c2,3.2937218294
r690_c2,3.59884461682
r914_c2,3.37106777792
r935_c2,4.01758348395
r1418_c2,3.351538513
r1526_c2,3.27037205617
r1550_c2,3.68005843717
r1558_c2,3.06694990105
r2084_c2,3.60048601628
r2120_c2,3.33224754112
r2123_c2,3.50647817216
r2201_c2,3.72957312381
r2706_c2,3.89667305304
r3162_c2,3.90038932807
r3174_c2,3.98745669178
r3303_c2,4.03841501914
r3384_c2,3.91248230689
r3548_c2,3.9279796101
r3877_c2,3.7697683122
r4469_c2,3.61992264073
r4656_c2,3.75033520043
r4841_c2,3.105776717
r5101_c2,3.8522395026
r5289_c2,4.1359159762
r5433_c2,3.14061947366
r5705_c2,4.03562966523
r5761_c2,3.66671110753
r5823_c2,3.54009226375
r5977_c2,3.6645203427
r6009_c2,3.3181859227
r6325_c2,3.80950978625
r6340_c2,3.47021377481
r6450_c2,3.80614811384
r7165_c2,3.77473001308
r7281_c2,3.08404122124
r7443_c2,3.2229576238
r7480_c2,3.63638350865
r7630_c2,3.67216474377
r7811_c2,3.57571620317
r7833_c2,3.72808949857
r7944_c2,3.7253839844
r7984_c2,3.58753577019
r8189_c2,3.76586756784
r8236_c2,3.67618990207
r9102_c2,3.43002186456
r9248_c2,3.44182988033
r9414_c2,3.34051026838
r9433_c2,3.60849336489
r9563_c2,3.91447325762
r9763_c2,3.63493789993
r9821_c2,3.81141693311
r9939_c2,3.56994386426
r262_c3,3.41098067238
r801_c3,3.41467850708
r861_c3,3.59550328772
r1002_c3,3.8472382206
r1034_c3,3.58997935134
r1117_c3,3.13814741661
r1480_c3,3.28866564854
r1739_c3,3.27869242839
r2020_c3,3.70749876218
r2215_c3,3.58530562022
r2242_c3,3.46388144245
r2250_c3,3.60275605294
r2566_c3,3.60910029544
r2706_c3,3.77896963805
r2822_c3,4.04651547859
r2888_c3,3.3802674836
r2939_c3,3.43104420164
r3388_c3,3.51655500353
r3441_c3,3.24043233212
r3534_c3,3.08348620908
r3539_c3,3.40888658511
r3563_c3,3.51143457175
r3578_c3,3.28977468878
r3598_c3,3.03034938757
r3651_c3,3.87399473873
r3712_c3,3.60556331202
r3719_c3,3.18878014002
r3958_c3,3.59470974843
r4009_c3,3.66996136272
