Id,Prediction
r720_c1,3.57600566061
r930_c1,3.43020995258
r1254_c1,3.39423569005
r2383_c1,3.75173864353
r2446_c1,3.84923025679
r2623_c1,3.65673511882
r2883_c1,3.11777811389
r3495_c1,3.10184321998
r3623_c1,3.34426449963
r4330_c1,3.83438300021
r4611_c1,3.20191899272
r4944_c1,3.52790992298
r5093_c1,3.61940909929
r5194_c1,2.69104892131
r6024_c1,3.74472201232
r6057_c1,2.67380563215
r6180_c1,3.74644335651
r6222_c1,3.37508792124
r7014_c1,4.04468578955
r7078_c1,3.4894528263
r7669_c1,3.60695026863
r8180_c1,2.89007182572
r8855_c1,3.60127494697
r8905_c1,3.47262089613
r9029_c1,3.84663815902
r9171_c1,3.73421794458
r9224_c1,2.87087173186
r9331_c1,3.52269769959
r9642_c1,3.34199714833
r9690_c1,3.35358166761
r9799_c1,3.7811149311
r9910_c1,3.59223373801
r41_c2,3.40885897614
r79_c2,3.60588195855
r120_c2,2.65304849526
r152_c2,3.917363513
r160_c2,3.33437584601
r394_c2,3.49457497608
r403_c2,3.38458544458
r607_c2,3.29763614496
r997_c2,3.79525213161
r1000_c2,3.64784989488
r1165_c2,3.88414183997
r1636_c2,3.22306752342
r1763_c2,3.76921284083
r1830_c2,4.05212173551
r2255_c2,3.51945443306
r2798_c2,3.48210764786
r3268_c2,3.36120964561
r3732_c2,3.45861116852
r3986_c2,3.21273592181
r4113_c2,3.78935764687
r4527_c2,3.57146738059
r4738_c2,3.5410188816
r4951_c2,3.22402305202
r5060_c2,3.36960550096
r5383_c2,3.63324871692
r5728_c2,3.39023284017
r5889_c2,4.01716105384
r6293_c2,3.223437017
r6344_c2,3.26196313225
r6506_c2,3.78957400839
r6535_c2,3.84546761622
r6915_c2,3.49621691927
r6997_c2,2.71270964836
r7040_c2,3.67670605204
r7120_c2,3.29270867185
r7197_c2,3.72562277703
r7236_c2,3.31308764413
r7495_c2,3.58331793508
r7569_c2,3.49479456425
r7757_c2,3.30997631957
r7827_c2,3.43429813174
r7973_c2,3.43374486861
r8101_c2,3.97092293661
r8228_c2,3.42171808644
r8334_c2,3.49989558068
r8403_c2,3.5438488798
r8669_c2,3.86191355903
r8922_c2,3.40834607276
r8987_c2,3.43129218401
r9587_c2,3.65165082619
r9936_c2,3.62098669211
r13_c3,3.3039068449
r81_c3,3.59295536764
r100_c3,2.81388331767
r104_c3,3.88114587078
r195_c3,3.14134194328
r203_c3,2.97086410632
r261_c3,3.64194923964
r266_c3,3.1589691534
r651_c3,3.77590651445
r753_c3,3.60446885975
r1394_c3,3.12353279498
r1564_c3,3.24578968472
r1850_c3,3.35552473597
r2255_c3,3.53311282074
r2416_c3,4.04099736979
r2457_c3,3.41948395182
r2614_c3,3.49200526887
r2630_c3,3.17178781613
r2778_c3,3.06267370822
r2789_c3,2.94608255792
r2880_c3,3.44563324762
r2948_c3,3.04947996231
r2998_c3,3.36342743383
r3130_c3,3.4964893713
r3528_c3,3.83947819287
r3593_c3,3.24158371687
r3759_c3,2.6676370481
r3781_c3,3.41145253844
r3945_c3,3.43716343646
r4008_c3,4.11845810179
r4089_c3,3.92083156789
r4091_c3,3.83531020936
r4129_c3,3.22874277391
r4372_c3,3.5840918337
r4393_c3,3.33629597754
r4409_c3,3.58768742483
r4441_c3,3.09110385282
r4507_c3,4.11069015713
r4707_c3,3.23578451787
r4749_c3,3.54823041155
r4983_c3,3.2983210904
r5097_c3,3.6836955353
r5166_c3,3.73167994965
r5269_c3,3.6220687694
r5360_c3,3.87885259559
r5666_c3,3.22024314265
r5672_c3,3.11340659492
r5869_c3,3.75843358198
r5976_c3,3.77164288017
r6335_c3,3.69362158433
r6743_c3,3.53556785263
r6781_c3,3.9098053974
r6845_c3,3.74884636303
r6943_c3,4.10297418036
r6950_c3,3.85218751099
r7207_c3,3.99578313356
r7364_c3,3.43825423261
r7445_c3,3.26765974338
r7479_c3,3.30530732133
r7552_c3,3.73167590836
r7638_c3,3.9080586154
r7643_c3,3.74179890123
r7666_c3,4.04485761226
r7731_c3,3.68436331269
r7750_c3,3.53073120722
r7822_c3,3.4104185142
r7825_c3,3.43597315305
r7973_c3,3.43654663421
r8006_c3,3.86709602544
r8287_c3,3.03039228741
r8332_c3,4.00043196046
r8727_c3,3.51771622748
r8855_c3,3.6977013537
r8861_c3,3.2370040804
r8879_c3,3.23405463517
r8887_c3,3.5884520898
r8925_c3,3.64236847941
r8994_c3,3.65168652207
r9319_c3,3.86321635708
r9321_c3,3.23028197526
r9343_c3,2.96607324982
r9610_c3,3.70230007952
r9792_c3,3.76055350115
r9801_c3,3.37220986571
r9827_c3,3.90315321599
r9844_c3,3.42960208355
r9963_c3,3.59393293024
r18_c4,4.14072733201
r53_c4,4.0965200814
r87_c4,3.7182680585
r133_c4,3.31582312389
r152_c4,4.63214819851
r190_c4,3.91735392072
r222_c4,3.43063137804
r265_c4,4.23560679579
r287_c4,3.69467039227
r298_c4,4.14228649983
r475_c4,3.9792741801
r484_c4,4.08617240934
r512_c4,3.14794855253
r552_c4,3.73734457215
r581_c4,3.57088133417
r636_c4,4.19428957717
r687_c4,4.38471774067
r695_c4,3.46814652379
r758_c4,3.96340512433
r760_c4,3.95132705101
r788_c4,3.92280059095
r802_c4,4.2086361432
r826_c4,3.90587876248
r853_c4,3.9755043402
r947_c4,3.73526063848
r986_c4,3.84323460071
r1026_c4,3.91147427014
r1045_c4,3.85151570178
r1047_c4,3.2687332847
