Id,Prediction
r720_c1,3.64652887178
r930_c1,3.77969405774
r1254_c1,3.2322737029
r2383_c1,3.93379384835
r2446_c1,3.95368883896
r2623_c1,3.54529727384
r2883_c1,3.12822759636
r3495_c1,3.16431581557
r3623_c1,3.24617778161
r4330_c1,3.95982206698
r4611_c1,3.14533015169
r4944_c1,3.60427774182
r5093_c1,3.3970812385
r5194_c1,2.81704615347
r6024_c1,3.79942333612
r6057_c1,2.56481715509
r6180_c1,3.37960523531
r6222_c1,2.99736907292
r7014_c1,4.21499615579
r7078_c1,3.33548075056
r7669_c1,3.44000857245
r8180_c1,3.07376278364
r8855_c1,3.60098469457
r8905_c1,3.15012295437
r9029_c1,3.96975377308
r9171_c1,3.93906718201
r9224_c1,3.03688725705
r9331_c1,3.53690664185
r9642_c1,3.22900164948
r9690_c1,3.03277527121
r9799_c1,3.86448579817
r9910_c1,3.50378987685
r41_c2,3.20895573839
r79_c2,3.97774162212
r120_c2,3.18507235707
r152_c2,4.12051264278
r160_c2,3.6278541225
r394_c2,3.63371486289
r403_c2,3.3595483227
r607_c2,3.34561735015
r997_c2,3.83417486362
r1000_c2,3.81495557236
r1165_c2,3.9211938779
r1636_c2,3.43639231491
r1763_c2,3.62365290099
r1830_c2,4.08213107571
r2255_c2,3.24094625536
r2798_c2,3.63147897387
r3268_c2,3.11758166557
r3732_c2,3.75475638171
r3986_c2,3.32751105592
r4113_c2,4.01201618628
r4527_c2,3.7313960756
r4738_c2,3.59519315211
r4951_c2,3.45012965726
r5060_c2,3.46739399468
r5383_c2,4.10665060109
r5728_c2,3.37763062544
r5889_c2,4.04010697279
r6293_c2,3.8656250951
r6344_c2,3.05186869773
r6506_c2,3.73202127936
r6535_c2,3.7068346482
r6915_c2,3.58110680788
r6997_c2,3.43641837026
r7040_c2,3.40249428095
r7120_c2,3.63403981673
r7197_c2,3.59191116875
r7236_c2,3.16784334566
r7495_c2,3.47760833012
r7569_c2,3.33803511324
r7757_c2,3.33633367934
r7827_c2,3.42319728679
r7973_c2,3.63528456085
r8101_c2,3.87838302763
r8228_c2,3.55420782126
r8334_c2,3.50329823939
r8403_c2,3.64004840189
r8669_c2,3.81165205353
r8922_c2,3.21243500894
r8987_c2,3.28786736858
r9587_c2,3.79002968711
r9936_c2,3.64036082177
r13_c3,3.6313580064
r81_c3,3.74049940839
r100_c3,2.78042749963
r104_c3,3.4637239466
r195_c3,3.26087125441
r203_c3,3.18838298929
r261_c3,3.39265376449
r266_c3,2.8775737788
r651_c3,4.0636633766
