Id,Prediction
r120_c1,2.803880795469175
r333_c1,3.6224237608768273
r410_c1,3.039542024692846
r1622_c1,3.95339585046813
r1789_c1,3.5280674998538992
r2090_c1,3.3240910639187002
r2942_c1,3.0758835505335176
r3069_c1,3.4819299440770637
r3130_c1,3.320357285005099
r3509_c1,3.6770911380861704
r4759_c1,3.351584256265232
r5902_c1,2.9673787612928484
r7114_c1,2.63468702306365
r7989_c1,3.4293578694586344
r8198_c1,3.4720037007212516
r8210_c1,3.6483682517335985
r8218_c1,3.3365952426177587
r8233_c1,3.9836659554523544
r8319_c1,2.5859522526793963
r9105_c1,3.307008184295068
r9108_c1,3.317073386700015
r9183_c1,3.3017909347638055
r62_c2,3.166994915365003
r135_c2,3.791121187591971
r401_c2,3.6206087802442433
r487_c2,4.067976912091681
r609_c2,3.139097199585974
r690_c2,3.6725922546335568
r914_c2,3.5114005097705983
r935_c2,3.8968467797948008
r1418_c2,3.5523096006796893
r1526_c2,3.3763489440840946
r1550_c2,3.6615436736932896
r1558_c2,3.429052222074729
r2084_c2,3.4923270057835016
r2120_c2,3.410614502159177
r2123_c2,3.4470889105454066
r2201_c2,3.4297840504570405
r2706_c2,4.390517769322641
r3162_c2,3.828798628892855
r3174_c2,4.175541923912012
r3303_c2,3.9374474113601816
r3384_c2,4.0529330663895635
r3548_c2,4.154907003277091
r3877_c2,3.701292935694754
r4469_c2,3.4578083797101975
r4656_c2,3.7203971812220984
r4841_c2,3.467496829558222
r5101_c2,3.919674200804991
r5289_c2,4.047094093995911
r5433_c2,3.1359236039020644
r5705_c2,3.4141218775783737
r5761_c2,3.5484560794680666
r5823_c2,3.538879808281626
r5977_c2,3.262023975480471
r6009_c2,3.428651592513991
r6325_c2,3.479582327952417
r6340_c2,3.655934080774757
r6450_c2,3.852311180830645
r7165_c2,3.585264146134235
r7281_c2,3.3330839199028612
r7443_c2,3.3384262965636435
r7480_c2,3.494347207803704
r7630_c2,3.768976267346356
r7811_c2,3.5402259621277796
r7833_c2,3.8007755464901076
r7944_c2,3.873667760592066
r7984_c2,3.47566552256734
r8189_c2,3.552933066389562
r8236_c2,3.6238798082816253
r9102_c2,3.3603381416149594
r9248_c2,3.278438116894612
r9414_c2,3.4278123925512887
r9433_c2,3.586783034088077
r9563_c2,3.142143855600352
r9763_c2,3.789068493960321
r9821_c2,3.5423270057835015
r9939_c2,3.582575460455539
r262_c3,2.747739225746098
r801_c3,3.3369619937653265
r861_c3,3.322469240142138
r1002_c3,4.03969726770414
r1034_c3,3.377659668183931
r1117_c3,3.407879085885958
r1480_c3,3.0540981440000685
r1739_c3,3.4263719225586895
r2020_c3,3.4543089325408367
r2215_c3,3.749924540431412
