Id,Prediction
r720_c1,3.5327031806
r930_c1,3.54976525007
r1254_c1,2.98038099946
r2383_c1,3.83432974589
r2446_c1,3.75217459922
r2623_c1,3.62034136356
r2883_c1,3.07645856371
r3495_c1,3.08926335931
r3623_c1,3.20739174127
r4330_c1,3.94892054473
r4611_c1,3.24152379815
r4944_c1,3.52174171741
r5093_c1,3.44529734748
r5194_c1,2.71714786072
r6024_c1,3.66141128955
r6057_c1,2.59717099332
r6180_c1,3.62960603101
r6222_c1,3.38993505869
r7014_c1,4.10283456792
r7078_c1,3.39367033453
r7669_c1,3.34857933223
r8180_c1,2.80648810211
r8855_c1,3.59370382286
r8905_c1,3.41640308515
r9029_c1,3.80399415154
r9171_c1,3.83610193247
r9224_c1,2.85074485311
r9331_c1,3.56132143881
r9642_c1,3.2272036311
r9690_c1,3.3895399808
r9799_c1,3.79013795125
r9910_c1,3.45625544977
r41_c2,3.49140189092
r79_c2,3.71758181081
r120_c2,3.02489070371
r152_c2,4.02299779399
r160_c2,3.53548789366
r394_c2,3.43912725282
r403_c2,3.48513622554
r607_c2,3.61083013072
r997_c2,3.79376139613
r1000_c2,3.92209956852
r1165_c2,4.11843058678
r1636_c2,3.33591768975
r1763_c2,3.04497540883
r1830_c2,4.20022353124
r2255_c2,3.7767654171
r2798_c2,3.62963472523
r3268_c2,3.50754697527
r3732_c2,3.42997972102
r3986_c2,3.30704855591
r4113_c2,3.77754380863
r4527_c2,3.43060485226
r4738_c2,3.64911863877
r4951_c2,3.32375962923
r5060_c2,3.45415200885
r5383_c2,3.6847491425
r5728_c2,3.63463148633
r5889_c2,4.238419421
r6293_c2,3.23925966891
r6344_c2,3.50603560391
r6506_c2,3.75609786464
r6535_c2,3.90304213755
r6915_c2,3.65822848209
r6997_c2,2.92347474109
r7040_c2,3.596702883
r7120_c2,3.35562493696
r7197_c2,3.70816925911
r7236_c2,3.35423366847
r7495_c2,3.56409291166
r7569_c2,3.67911181512
r7757_c2,3.61060484497
r7827_c2,3.50581069259
r7973_c2,3.48712662026
r8101_c2,3.98277431027
r8228_c2,3.57586117321
r8334_c2,3.47558855118
r8403_c2,3.61525812045
r8669_c2,3.42335637949
r8922_c2,3.55445024861
r8987_c2,3.47748979512
r9587_c2,3.83260131173
r9936_c2,3.58768783609
r13_c3,3.40180469587
r81_c3,3.77653449767
r100_c3,3.01429609403
r104_c3,3.71523723517
r195_c3,2.94222602254
r203_c3,2.79333787956
r261_c3,3.70881068735
r266_c3,3.41264746593
r651_c3,3.68767703214
r753_c3,3.57033703553
r1394_c3,3.24466006588
r1564_c3,3.37775119944
r1850_c3,3.42058833555
r2255_c3,3.71032206375
r2416_c3,4.05593080044
r2457_c3,3.19443610643
r2614_c3,3.60026380812
r2630_c3,3.26292618074
r2778_c3,3.15394183505
r2789_c3,2.94769932075
r2880_c3,3.6048654553
r2948_c3,3.28806141975
r2998_c3,3.48425218896
r3130_c3,3.53745233759
r3528_c3,3.86752657783
r3593_c3,3.32112140654
r3759_c3,2.74156776905
r3781_c3,3.43710208352
r3945_c3,3.41807905976
r4008_c3,3.90575823357
r4089_c3,3.69503744147
r4091_c3,3.85449326905
r4129_c3,3.17514128776
r4372_c3,3.53646786633
r4393_c3,3.4051521302
r4409_c3,3.64612254778
r4441_c3,3.28616808799
r4507_c3,4.11523831012
r4707_c3,3.27648968913
r4749_c3,3.45778707126
r4983_c3,3.38020528565
r5097_c3,3.63279134599
r5166_c3,3.71032790988
r5269_c3,3.57898058202
r5360_c3,3.9943815309
r5666_c3,3.2607472124
r5672_c3,3.09032927426
r5869_c3,3.60168734669
r5976_c3,3.73475669058
r6335_c3,3.73166380503
r6743_c3,3.52598888409
r6781_c3,3.91062941107
r6845_c3,3.58414917323
r6943_c3,3.92266989631
r6950_c3,3.80949170556
r7207_c3,3.88287905284
r7364_c3,5
r7445_c3,3.36841828568
r7479_c3,3.36697633759
r7552_c3,3.49706908581
r7638_c3,4.00605794361
r7643_c3,3.67273798507
r7666_c3,4.12152700723
r7731_c3,3.75914327733
r7750_c3,3.54225689874
r7822_c3,3.47876181071
r7825_c3,3.56114973591
r7973_c3,3.42075083928
r8006_c3,3.97755064669
r8287_c3,3.12857371516
r8332_c3,4.01892274563
r8727_c3,3.57208806367
r8855_c3,3.75547512119
r8861_c3,3.14105445236
r8879_c3,3.12636255499
r8887_c3,3.72819931435
r8925_c3,3.59561505569
r8994_c3,3.44587126194
r9319_c3,3.73072981216
r9321_c3,3.17280413897
r9343_c3,3.14457269322
r9610_c3,3.57203921339
r9792_c3,3.71669811559
r9801_c3,3.41518916139
r9827_c3,4.09824169431
r9844_c3,3.44909774046
r9963_c3,3.54194212328
r18_c4,3.57344575362
r53_c4,4.15412074032
r87_c4,3.89269473112
r133_c4,3.34904607583
r152_c4,4.39598834394
r190_c4,4.01550736129
r222_c4,3.87830607207
r265_c4,4.15528410861
r287_c4,3.76790498114
r298_c4,3.79585040438
r475_c4,3.81672246073
r484_c4,4.07996371451
r512_c4,3.44792966397
r552_c4,3.68531347846
r581_c4,3.96148269607
r636_c4,4.18057465482
r687_c4,4.06951576179
r695_c4,3.71855835852
r758_c4,4.03191033435
r760_c4,4.11804095918
r788_c4,4.01886092789
r802_c4,4.03751558777
r826_c4,3.89639376559
r853_c4,3.9653854406
r947_c4,3.54958943881
r986_c4,4.07507051148
r1026_c4,4.16590035934
r1045_c4,4.11048530864
r1047_c4,3.53244003598
r1073_c4,4.01879781697
r1207_c4,4.18764025317
r1227_c4,4.04200735874
r1229_c4,3.80732719989
r1251_c4,3.85618783997
r1267_c4,3.12327535721
r1371_c4,3.62718256722
r1478_c4,3.82004000711
r1509_c4,3.10885148164
r1511_c4,4.15863969727
r1513_c4,4.07389522063
r1537_c4,4.22634911277
r1552_c4,3.73763570244
r1574_c4,3.56369373759
r1579_c4,3.59286216414
r1666_c4,3.87949367577
r1694_c4,4.31196160965
r1723_c4,3.81174352561
r1744_c4,3.60055236605
r1774_c4,4.46686256519
r1807_c4,4.13209180068
r1855_c4,4.27236804175
r1894_c4,3.96575596661
r1959_c4,3.89575577247
r1988_c4,4.15450232367
r2051_c4,3.80815955794
r2067_c4,4.01153695354
r2121_c4,4.35974180267
r2152_c4,3.7923965548
r2190_c4,4.28888750509
r2262_c4,4.0824059472
r2271_c4,3.93642186439
r2347_c4,3.49681623966
r2397_c4,4.21742333154
r2403_c4,3.74827773103
r2433_c4,4.11243145382
