Id,Prediction
r120_c1,2.55930882155
r333_c1,3.37785178695
r410_c1,3.11042844964
r1622_c1,4.02428227541
r1789_c1,3.28349552593
r2090_c1,3.07951908999
r2942_c1,3.26528824302
r3069_c1,3.55281636902
r3130_c1,3.39124370995
r3509_c1,3.43251916416
r4759_c1,3.42247068121
r5902_c1,3.03826518624
r7114_c1,2.70557344801
r7989_c1,3.5002442944
r8198_c1,3.6614083932
r8210_c1,3.40379627781
r8218_c1,3.5259999351
r8233_c1,3.73909398153
r8319_c1,2.65683867762
r9105_c1,3.49641287678
r9108_c1,3.38795981164
r9183_c1,3.49119562725
r62_c2,2.94016904109
r135_c2,3.88817965117
r401_c2,3.71766724383
r487_c2,3.84115103782
r609_c2,3.23615566317
r690_c2,3.76965071822
r914_c2,3.2845746355
r935_c2,3.94212471254
r1418_c2,3.32548372641
r1526_c2,3.47340740767
r1550_c2,3.43471779942
r1558_c2,3.52611068566
r2084_c2,3.53760493853
r2120_c2,3.50767296574
r2123_c2,3.49236684329
r2201_c2,3.4750619832
r2706_c2,4.16369189505
r3162_c2,3.60197275462
r3174_c2,3.94871604964
r3303_c2,3.98272534411
r3384_c2,4.09821099914
r3548_c2,3.92808112901
r3877_c2,3.79835139928
r4469_c2,3.55486684329
r4656_c2,3.76567511397
r4841_c2,3.56455529314
r5101_c2,4.01673266439
r5289_c2,4.14415255758
r5433_c2,3.23298206748
r5705_c2,3.45939981032
r5761_c2,3.64551454305
r5823_c2,3.63593827186
r5977_c2,3.30730190823
r6009_c2,3.5257100561
r6325_c2,3.25275645368
r6340_c2,3.4291082065
r6450_c2,3.94936964441
r7165_c2,3.35843827186
r7281_c2,3.37836185265
r7443_c2,3.38370422931
r7480_c2,3.53962514055
r7630_c2,3.54215039308
r7811_c2,3.63728442571
r7833_c2,3.84605347924
r7944_c2,3.64684188632
r7984_c2,3.57272398615
r8189_c2,3.59821099914
r8236_c2,3.72093827186
r9102_c2,3.4573966052
r9248_c2,3.32371604964
r9414_c2,3.52487085613
r9433_c2,3.68384149767
r9563_c2,3.18742178835
r9763_c2,3.56224261969
r9821_c2,3.58760493853
r9939_c2,3.67963392404
r262_c3,2.39092153941
r801_c3,3.5768189753
r861_c3,3.56232622168
r1002_c3,3.68287958136
r1034_c3,3.61751664972
r1117_c3,3.05106139955
r1480_c3,3.29395512554
r1739_c3,3.5203673624
r2020_c3,3.69416591408
r2215_c3,3.39310685409
r2242_c3,3.70015230864
r2250_c3,3.73909967706
r2566_c3,3.60459675308
r2706_c3,4.15290593183
r2822_c3,3.84079746993
r2888_c3,3.55026219875
r2939_c3,3.234511283
r3388_c3,4.01413460952
r3441_c3,2.81321353313
r3534_c3,3.27428274342
r3539_c3,3.3268189753
r3563_c3,3.52762218816
r3578_c3,3.74348564197
r3598_c3,3.34980748105
r3651_c3,3.84486568443
r3712_c3,3.48258221518
r3719_c3,3.40474105323
r3958_c3,3.59928274342
r4009_c3,3.68077086534
r4111_c3,3.61097198077
r4171_c3,3.44586659435
r4234_c3,3.71924321773
r4250_c3,3.43230420737
r4337_c3,3.43334818493
r4556_c3,3.5375107992
r5026_c3,3.62713344071
r5310_c3,2.9224473906
r5363_c3,3.41425066929
r5546_c3,3.46884796081
r5605_c3,3.65471752603
r5813_c3,3.6548331597
r5835_c3,3.55047488928
r5878_c3,3.44962599285
r5889_c3,4.01057965906
r6258_c3,3.38742503591
r6447_c3,3.74919340453
r6501_c3,3.38742503591
r6509_c3,3.648591615
r6622_c3,3.43793008642
r6739_c3,3.23747189627
r7372_c3,3.27378867227
r7665_c3,3.80830045679
r7849_c3,3.66908088007
r7890_c3,3.69586659435
r7910_c3,3.45027576543
r8313_c3,3.4275941691
r8421_c3,3.55637872373
r8591_c3,3.49871733106
r8603_c3,3.32212413962
r8653_c3,3.48344548133
r8719_c3,3.49559534661
r8769_c3,3.23422638271
r8865_c3,2.8206461358
r9036_c3,3.50721113217
r9116_c3,3.79993725487
r9122_c3,3.14904119753
r9331_c3,3.61667404777
r9332_c3,3.86718355864
r9442_c3,3.66015230864
r9499_c3,3.75147650955
r9526_c3,3.75015230864
r9540_c3,3.53669551851
r9613_c3,3.66841677145
r9626_c3,3.67976015177
r9753_c3,4.13584675308
r9887_c3,3.60218129414
r9947_c3,3.71065735914
r2_c4,3.8053315467
r19_c4,3.47962885183
r46_c4,3.67521074838
r51_c4,3.90987244563
r102_c4,4.28630818933
r128_c4,3.48519058709
r138_c4,3.55674483929
r172_c4,3.49206525658
r179_c4,3.69778019283
r186_c4,3.88841639354
r236_c4,4.04542758512
r252_c4,4.09022599228
r256_c4,4.00657648912
r282_c4,3.92947211202
r290_c4,4.09468190223
r299_c4,3.62139130394
r318_c4,3.62921603007
r329_c4,3.36408136242
r379_c4,3.56583574838
r410_c4,3.60705438637
r433_c4,3.38693666581
r457_c4,3.47535955791
r563_c4,4.12559670456
r577_c4,4.12706023818
r629_c4,4.24391794016
r678_c4,3.31964285498
r739_c4,3.68401756656
r747_c4,4.18613650026
r751_c4,3.83571022537
r752_c4,3.67297860552
r775_c4,3.72269849348
r825_c4,4.20983574838
r850_c4,4.2173508999
r944_c4,3.55364062643
r974_c4,3.94388452887
r1001_c4,4.08209591098
r1007_c4,3.13140951887
r1023_c4,4.30907899162
r1094_c4,3.67453140056
r1106_c4,4.19791122008
r1191_c4,4.44388452887
r1265_c4,3.85371453626
r1280_c4,3.54202622457
r1303_c4,4.15444334332
r1319_c4,3.5515500341
r1347_c4,4.13900648009
r1368_c4,3.51264425902
r1385_c4,3.91768760023
r1386_c4,3.54019472274
r1453_c4,4.07882276137
r1523_c4,4.06971171737
r1599_c4,4.31040096577
r1609_c4,3.71289457191
r1621_c4,3.93792877164
r1715_c4,3.6515500341
r1731_c4,3.81129029384
r1756_c4,3.70363102397
r1775_c4,3.77513807396
r1841_c4,3.92947211202
r1872_c4,3.74083574838
r1891_c4,3.48519058709
r1921_c4,4.1851539302
r1929_c4,3.47347906048
r1942_c4,4.12113528755
r1983_c4,4.11528629783
r2031_c4,3.68652540355
r2063_c4,3.79440717695
r2075_c4,4.37352805607
r2110_c4,4.14146600048
r2132_c4,4.08711234413
r2154_c4,4.10429728684
r2193_c4,4.21320416943
r2218_c4,3.47583574838
r2274_c4,3.35912196746
r2291_c4,3.82178812933
r2323_c4,4.082229191
r2330_c4,4.36940717695
r2363_c4,3.97038120293
r2369_c4,3.8806505632
r2379_c4,3.90695724371
r2391_c4,3.83610601865
r2408_c4,3.74583574838
r2451_c4,3.78841639354
r2520_c4,4.51226431981
r2525_c4,4.06583574838
r2569_c4,4.03726431981
r2590_c4,4.11198959454
r2591_c4,3.58054163073
r2660_c4,3.88511285682
r2694_c4,4.40267785364
r2718_c4,4.23802117885
r2733_c4,3.91904675756
r2735_c4,4.18348280721
r2739_c4,3.42067445806
r2868_c4,3.86583574838
r2890_c4,3.56260994193
r2910_c4,4.28617473143
r2943_c4,3.7880579706
r2952_c4,4.20252639586
r2963_c4,3.88936516015
r3048_c4,3.66824538694
r3050_c4,3.98891267146
r3051_c4,4.19083574838
r3069_c4,4.04944230576
r3098_c4,3.81583574838
r3173_c4,4.24440717695
r3176_c4,3.88528019283
r3216_c4,3.9855888348
r3239_c4,3.82730363829
r3425_c4,3.78414560754
r3471_c4,4.01250241505
r3472_c4,3.92404470361
r3498_c4,4.01877692485
r3533_c4,3.38990982246
r3541_c4,4.050451133
r3609_c4,3.7892400037
r3651_c4,4.25054912418
r3653_c4,4.06168637079
r3702_c4,4.15237420992
r3705_c4,3.85260045426
r3706_c4,3.950451133
r3805_c4,3.94083574838
r3867_c4,3.8476539302
r3872_c4,3.36253904508
r3879_c4,3.73480126562
r3897_c4,3.6015500341
r3900_c4,4.03062448078
r3909_c4,3.94083574838
r3976_c4,3.76953945209
r4045_c4,3.63446319936
r4051_c4,4.30464171853
r4095_c4,4.0447831168
r4158_c4,4.02583574838
r4168_c4,3.75901756656
r4223_c4,3.67600523991
r4244_c4,4.06583574838
r4281_c4,3.92404470361
r4319_c4,3.92424282803
r4367_c4,3.53726431981
r4372_c4,4.02187970443
r4417_c4,4.16787656471
r4504_c4,3.68878656805
r4514_c4,4.05250241505
r4540_c4,4.06583574838
r4544_c4,3.25901756656
r4552_c4,3.80137293846
r4565_c4,3.98688837996
r4573_c4,3.56213204468
r4578_c4,3.89562298242
r4585_c4,4.11711779966
r4605_c4,3.71861352616
r4710_c4,3.8052723681
r4740_c4,3.57526971065
r4754_c4,4.11422284516
r4772_c4,4.09169781735
r4790_c4,4.01028019283
r4894_c4,3.36583574838
r4907_c4,3.61583574838
r4961_c4,3.91679728684
r5004_c4,3.97492665747
r5008_c4,4.15472463727
r5013_c4,4.27472463727
r5089_c4,3.72899364312
r5208_c4,3.78322705273
r5221_c4,3.86153467311
r5246_c4,3.94535382067
r5261_c4,3.6714695512
r5290_c4,3.76583574838
r5346_c4,3.71968190223
r5373_c4,3.82947211202
r5375_c4,4.19486800645
r5418_c4,4.32719938475
r5426_c4,3.51583574838
r5553_c4,3.54776345922
r5569_c4,3.38320101784
r5702_c4,3.97609215864
r5716_c4,3.66583574838
r5737_c4,3.89723109722
r5791_c4,3.86911443691
r5820_c4,4.53583574838
r5861_c4,3.90710558965
r5930_c4,3.77667912188
r5940_c4,3.90897300328
r5941_c4,3.50669596344
r5977_c4,3.70219938475
r6006_c4,3.94818868956
r6044_c4,4.54583574838
r6052_c4,3.86035629633
r6074_c4,3.78012146267
r6147_c4,3.83726431981
r6171_c4,3.84983574838
r6217_c4,3.92499067796
r6254_c4,3.54859436907
