Id,Prediction
r120_c1,2.6343757766
r333_c1,3.65586976997
r410_c1,3.00061033865
r1622_c1,4.22841343908
r1789_c1,3.37747776325
r2090_c1,3.00328515734
r2942_c1,3.04621255966
r3069_c1,3.60769600726
r3130_c1,3.28943979696
r3509_c1,3.3696334759
r4759_c1,3.16365822911
r5902_c1,3.10430021043
r7114_c1,2.70008527095
r7989_c1,3.6569485044
r8198_c1,3.43230451628
r8210_c1,3.39773456253
r8218_c1,3.6304266959
r8233_c1,4.08115362641
r8319_c1,2.76565699014
r9105_c1,3.23906140428
r9108_c1,3.57439171743
r9183_c1,3.45962542139
r62_c2,2.85505050577
r135_c2,4.00535727257
r401_c2,3.74205130856
r487_c2,3.7516354882
r609_c2,3.28271401119
r690_c2,3.66592205904
r914_c2,3.43355227311
r935_c2,4.0305318552
r1418_c2,3.74509414878
r1526_c2,3.5066012713
r1550_c2,3.74070406327
r1558_c2,3.24340757527
r2084_c2,3.75640090493
r2120_c2,3.49197755464
r2123_c2,3.28019733818
r2201_c2,3.56763996961
r2706_c2,4.05983816611
r3162_c2,3.72693597184
r3174_c2,4.02743070585
r3303_c2,4.35960057037
r3384_c2,4.05289398609
r3548_c2,4.11628867075
r3877_c2,3.85509264184
r4469_c2,3.67587726324
r4656_c2,3.85915986561
r4841_c2,3.3459897844
r5101_c2,4.2886657836
r5289_c2,4.26009188248
r5433_c2,3.36003129695
r5705_c2,3.65451711098
r5761_c2,4.03267821909
r5823_c2,3.60101893998
r5977_c2,3.54925113522
r6009_c2,3.44385870456
r6325_c2,3.48188833316
r6340_c2,3.45150219908
r6450_c2,4.09232160765
r7165_c2,3.58919840665
r7281_c2,3.20350678107
r7443_c2,3.33646995794
r7480_c2,3.59087580131
r7630_c2,3.63611346533
r7811_c2,3.58014911552
r7833_c2,3.7629872188
r7944_c2,3.89465088788
r7984_c2,3.4193981409
r8189_c2,3.567359877
r8236_c2,3.60317724871
r9102_c2,3.35011526219
r9248_c2,3.42888341164
r9414_c2,3.59652428154
r9433_c2,3.73015277906
r9563_c2,3.49168197918
r9763_c2,3.54196717235
r9821_c2,3.63669724327
r9939_c2,3.44767772305
r262_c3,3.16632076389
r801_c3,3.44761143166
r861_c3,3.77885169599
r1002_c3,3.6945314967
r1034_c3,3.69028721332
r1117_c3,2.81637457857
r1480_c3,3.25095240053
r1739_c3,3.62218800045
r2020_c3,3.89284321475
r2215_c3,3.44095725852
r2242_c3,3.53767289866
r2250_c3,3.68450378513
r2566_c3,3.54824829764
r2706_c3,4.00437143364
r2822_c3,3.7635690075
r2888_c3,3.65292941311
r2939_c3,3.21952636538
r3388_c3,3.82833333938
r3441_c3,3.10455091183
r3534_c3,2.81726583801
r3539_c3,3.26625286308
r3563_c3,3.52843951134
r3578_c3,3.24371812363
r3598_c3,3.14377968433
r3651_c3,3.97605909203
r3712_c3,3.2903845315
r3719_c3,3.08225745845
r3958_c3,3.49088559134
r4009_c3,3.72722107958
r4111_c3,3.31761155863
r4171_c3,3.17532730124
r4234_c3,3.57196975635
r4250_c3,3.49932736838
r4337_c3,3.47851220232
r4556_c3,3.54526733988
r5026_c3,4.08019888815
r5310_c3,2.7552824081
r5363_c3,3.22229873476
r5546_c3,3.34002155581
r5605_c3,3.39981442502
r5813_c3,3.53299294967
r5835_c3,3.55085206119
r5878_c3,3.74926751974
r5889_c3,4.31910914445
r6258_c3,3.38750335289
r6447_c3,3.72030329123
r6501_c3,3.88504545992
r6509_c3,3.51006681753
r6622_c3,3.37413853333
r6739_c3,3.60861242048
r7372_c3,3.34310755131
r7665_c3,3.65387466851
r7849_c3,3.62111667345
r7890_c3,3.50445710313
r7910_c3,3.09439114217
r8313_c3,4.08732514533
r8421_c3,3.42059671042
r8591_c3,3.23734904446
r8603_c3,3.54301078294
r8653_c3,3.66230762599
r8719_c3,3.75964877361
r8769_c3,3.12865910988
r8865_c3,2.84348811226
r9036_c3,3.40297688967
r9116_c3,3.73127401568
r9122_c3,3.20885137515
r9331_c3,3.57043474837
r9332_c3,3.75793823628
r9442_c3,3.97354505938
r9499_c3,3.84877280834
r9526_c3,3.82698136669
r9540_c3,3.38081831697
r9613_c3,3.85711449642
r9626_c3,3.47140678909
r9753_c3,4.15715074745
r9887_c3,3.06510029303
r9947_c3,3.62086156945
r2_c4,3.33346687638
r19_c4,4.13129077817
r46_c4,3.21943193449
r51_c4,3.98899947547
r102_c4,4.40802819436
r128_c4,4.13470488462
r138_c4,3.39930676444
r172_c4,3.73715213652
r179_c4,3.74640469974
r186_c4,4.04333787086
r236_c4,3.68476446991
r252_c4,4.05188641869
r256_c4,4.04142328517
r282_c4,4.3620783223
r290_c4,4.18849523913
r299_c4,4.09801564101
r318_c4,4.49351247979
r329_c4,3.68414650958
r379_c4,3.77056702352
r410_c4,4.16958135231
r433_c4,3.51057713672
r457_c4,3.90258613468
r563_c4,4.2544441546
r577_c4,3.68564028912
r629_c4,4.08338082493
r678_c4,3.07204641358
r739_c4,3.97174156391
r747_c4,4.26225544324
r751_c4,3.70173271563
r752_c4,4.1719751235
r775_c4,4.19435952765
r825_c4,4.57590870018
r850_c4,3.9141807716
r944_c4,3.4230379871
r974_c4,4.44866621644
