Id,Prediction
r720_c1,3.58164318482
r930_c1,3.41836852015
r1254_c1,3.39010719034
r2383_c1,3.75608542548
r2446_c1,3.85093414004
r2623_c1,3.66051141716
r2883_c1,3.12420025238
r3495_c1,3.10151084542
r3623_c1,3.34400315014
r4330_c1,3.8325316935
r4611_c1,3.2013458221
r4944_c1,3.51989912158
r5093_c1,3.61583311052
r5194_c1,2.68096109347
r6024_c1,3.73732702495
r6057_c1,2.67237991383
r6180_c1,3.74561482107
r6222_c1,3.37460764855
r7014_c1,4.03710810713
r7078_c1,3.49437591282
r7669_c1,3.60842207639
r8180_c1,2.89271628463
r8855_c1,3.6058695198
r8905_c1,3.45928700537
r9029_c1,3.84823327043
r9171_c1,3.72294114287
r9224_c1,2.87860122809
r9331_c1,3.51825764078
r9642_c1,3.33515215059
r9690_c1,3.35438527558
r9799_c1,3.78088544989
r9910_c1,3.59109996193
r41_c2,3.41084840332
r79_c2,3.60875836424
r120_c2,2.66489362659
r152_c2,3.90839848729
r160_c2,3.34566451649
r394_c2,3.48817501808
r403_c2,3.3865290226
r607_c2,3.3018671186
r997_c2,3.80315528972
r1000_c2,3.65003755222
r1165_c2,3.8816706155
r1636_c2,3.21491838793
r1763_c2,3.7676301501
r1830_c2,4.05976166091
r2255_c2,3.52187007229
r2798_c2,3.47700867623
r3268_c2,3.35600611358
r3732_c2,3.45336915064
r3986_c2,3.20061935897
r4113_c2,3.78491562213
r4527_c2,3.5628821178
r4738_c2,3.54214671863
r4951_c2,3.22655628558
r5060_c2,3.36429145177
r5383_c2,3.63777245199
r5728_c2,3.39515794437
r5889_c2,4.01177213233
r6293_c2,3.2236811057
r6344_c2,3.26156102646
r6506_c2,3.79277218449
r6535_c2,3.85960563386
r6915_c2,3.51980843618
r6997_c2,2.70731266343
r7040_c2,3.67594126614
r7120_c2,3.28481754983
r7197_c2,3.73207226261
r7236_c2,3.31507741026
r7495_c2,3.59209574407
r7569_c2,3.49182989654
r7757_c2,3.33717163825
r7827_c2,3.43849877554
r7973_c2,3.43350504791
r8101_c2,3.97153319963
r8228_c2,3.41954228495
r8334_c2,3.49624006525
r8403_c2,3.55175443237
r8669_c2,3.85964394393
r8922_c2,3.39808053202
r8987_c2,3.43407680645
r9587_c2,3.63971909168
r9936_c2,3.6284067989
r13_c3,3.30175744575
r81_c3,3.60666142259
r100_c3,2.81887251688
r104_c3,3.88039317993
r195_c3,3.14158429515
r203_c3,2.97011357534
r261_c3,3.63979517312
r266_c3,3.16081947728
r651_c3,3.77654729184
r753_c3,3.61442704845
r1394_c3,3.11962352882
r1564_c3,3.24622818491
r1850_c3,3.3635303971
r2255_c3,3.54186512596
r2416_c3,4.03742650841
r2457_c3,3.4149916576
r2614_c3,3.49030935722
r2630_c3,3.17173497231
r2778_c3,3.06070274262
r2789_c3,2.94530406266
r2880_c3,3.45007130611
r2948_c3,3.05909581619
r2998_c3,3.35430577003
r3130_c3,3.48400179782
r3528_c3,3.83833642258
r3593_c3,3.23998697891
r3759_c3,2.65722889142
r3781_c3,3.39596724343
r3945_c3,3.4390689592
r4008_c3,4.11930229543
r4089_c3,3.91950353162
r4091_c3,3.83224316104
r4129_c3,3.22551339403
r4372_c3,3.58914123863
r4393_c3,3.33496329377
r4409_c3,3.59190768716
r4441_c3,3.09597076071
r4507_c3,4.11875045469
r4707_c3,3.23525074063
r4749_c3,3.54368909167
r4983_c3,3.3010595511
r5097_c3,3.67909189239
r5166_c3,3.73166705687
r5269_c3,3.62276120593
r5360_c3,3.8878765587
r5666_c3,3.21697000148
r5672_c3,3.10833767345
r5869_c3,3.76260259794
r5976_c3,3.76550137889
r6335_c3,3.70170584097
r6743_c3,3.53419866304
r6781_c3,3.91125791087
r6845_c3,3.74555987084
r6943_c3,4.10394027179
r6950_c3,3.8502633334
r7207_c3,3.99320707797
r7364_c3,3.44010095553
r7445_c3,3.25257383087
r7479_c3,3.31119209557
r7552_c3,3.72940594525
r7638_c3,3.91588632018
r7643_c3,3.73551905424
r7666_c3,4.03967955473
r7731_c3,3.67946820327
r7750_c3,3.53091054924
r7822_c3,3.41331922554
r7825_c3,3.43982894458
r7973_c3,3.43591875855
r8006_c3,3.86380332594
r8287_c3,3.027523028
r8332_c3,4.00023308589
r8727_c3,3.52298852702
r8855_c3,3.70010135516
r8861_c3,3.24096910458
r8879_c3,3.23357926094
r8887_c3,3.58799845935
r8925_c3,3.63657645924
r8994_c3,3.64671094292
r9319_c3,3.86626679539
r9321_c3,3.24088567451
r9343_c3,2.9679424101
r9610_c3,3.70265591489
r9792_c3,3.75103325662
r9801_c3,3.37901769286
r9827_c3,3.90780959887
r9844_c3,3.43534694582
r9963_c3,3.58562162981
r18_c4,4.04692929295
r53_c4,3.79747945694
r87_c4,4.44040625236
r133_c4,2.7265696886
r152_c4,3.88138802237
r190_c4,3.75555751609
r222_c4,3.78149631514
r265_c4,4.21452754104
r287_c4,3.73276133217
r298_c4,3.56892658616
r475_c4,3.74917490266
r484_c4,3.98305441552
r512_c4,3.23992721608
r552_c4,4.18725147311
r581_c4,3.32381390377
r636_c4,3.98925137678
r687_c4,4.65513291212
r695_c4,3.58890287749
r758_c4,4.21539501712
r760_c4,4.1359904388
r788_c4,4.0752755875
r802_c4,4.02837646809
r826_c4,3.66724040763
r853_c4,3.78111346624
r947_c4,3.78099225692
r986_c4,4.04811714033
r1026_c4,3.85999796758
r1045_c4,4.05827673041
r1047_c4,3.37174459054
r1073_c4,4.22838912067
r1207_c4,4.06905120398
r1227_c4,4.10253978011
r1229_c4,3.48425695667
r1251_c4,4.75585385487
r1267_c4,3.5379275168
r1371_c4,4.34188345883
r1478_c4,4.16443679745
r1509_c4,3.54254168958
r1511_c4,4.47565852954
r1513_c4,4.106063794
r1537_c4,4.42828074006
r1552_c4,3.96643637831
r1574_c4,3.18762400871
r1579_c4,3.54740535978
r1666_c4,4.02219145584
r1694_c4,4.65822175575
r1723_c4,4.17894832691
r1744_c4,3.73973402993
r1774_c4,3.81256383357
r1807_c4,3.86064571403
r1855_c4,4.50175178435
r1894_c4,3.94003984585
r1959_c4,4.38259856368
r1988_c4,3.63276699009
r2051_c4,3.75335660705
r2067_c4,3.89317380364
r2121_c4,4.72033618375
r2152_c4,4.03377485953
r2190_c4,4.37474039626
r2262_c4,3.81997080122
r2271_c4,4.50933797007
r2347_c4,3.40912877451
r2397_c4,4.13834710774
r2403_c4,3.73478849226
r2433_c4,4.17866485504
r2445_c4,3.88914549589
r2555_c4,3.54042748994
r2559_c4,3.70214674713
r2598_c4,3.91725841496
r2666_c4,3.73493932188
r2730_c4,3.43161161517
r2784_c4,4.6240522413
