Id,Prediction
r120_c1,2.52624884172
r333_c1,3.38836620731
r410_c1,3.11876026577
r1622_c1,4.04134898968
r1789_c1,3.2948001149
r2090_c1,3.07774481339
r2942_c1,3.27809943564
r3069_c1,3.55691898799
r3130_c1,3.38152848314
r3509_c1,3.43283924653
r4759_c1,3.4213939348
r5902_c1,3.00912019333
r7114_c1,2.70205878434
r7989_c1,3.50672167186
r8198_c1,3.65274970292
r8210_c1,3.42784645512
r8218_c1,3.53597304061
r8233_c1,3.80194174433
r8319_c1,2.6232912701
r9105_c1,3.44676521247
r9108_c1,3.38793670294
r9183_c1,3.49598997162
r62_c2,2.95901061941
r135_c2,3.85164948158
r401_c2,3.64973460748
r487_c2,3.83759715359
r609_c2,3.2209762384
r690_c2,3.7466559871
r914_c2,3.28780353817
r935_c2,3.93807945104
r1418_c2,3.31578926624
r1526_c2,3.45493881879
r1550_c2,3.4388344829
r1558_c2,3.50484078444
r2084_c2,3.51887201507
r2120_c2,3.48218226197
r2123_c2,3.48858566419
r2201_c2,3.4679283967
r2706_c2,4.1085622142
r3162_c2,3.60228704732
r3174_c2,3.98706125656
r3303_c2,3.99129430985
r3384_c2,4.07687886863
r3548_c2,3.90679441791
r3877_c2,3.7539977607
r4469_c2,3.56166027684
r4656_c2,3.77826890091
r4841_c2,3.54683001769
r5101_c2,3.9861551938
r5289_c2,4.12412658294
r5433_c2,3.23414339712
r5705_c2,3.46867142595
r5761_c2,3.65695589675
r5823_c2,3.61168248504
r5977_c2,3.3233266541
r6009_c2,3.49454739945
r6325_c2,3.26154522734
r6340_c2,3.41175006087
r6450_c2,3.93492945949
r7165_c2,3.3751423106
r7281_c2,3.30941162377
r7443_c2,3.36409828606
r7480_c2,3.54597279164
r7630_c2,3.55754751187
r7811_c2,3.62110113771
r7833_c2,3.83301713463
r7944_c2,3.65133418122
r7984_c2,3.57753647027
r8189_c2,3.57773152659
r8236_c2,3.6943510886
r9102_c2,3.43462604451
r9248_c2,3.34197602959
r9414_c2,3.49006708835
r9433_c2,3.65992585671
r9563_c2,3.20506687963
r9763_c2,3.54454147332
r9821_c2,3.60179443516
r9939_c2,3.63944521579
r262_c3,2.45101070148
r801_c3,3.56481623164
r861_c3,3.5984257472
r1002_c3,3.69907828815
r1034_c3,3.5832838046
r1117_c3,3.02417407034
r1480_c3,3.29282714904
r1739_c3,3.511668958
r2020_c3,3.70475760934
r2215_c3,3.40464219342
r2242_c3,3.70558267629
r2250_c3,3.75430875223
r2566_c3,3.61848344795
r2706_c3,4.14224244311
r2822_c3,3.8875548855
r2888_c3,3.54777532944
r2939_c3,3.22294092668
r3388_c3,4.031109931
r3441_c3,2.79225234446
r3534_c3,3.22409927139
r3539_c3,3.32495181902
r3563_c3,3.52429916415
r3578_c3,3.69481139626
r3598_c3,3.29126156317
r3651_c3,3.87228097086
r3712_c3,3.49101884442
