Id,Prediction
r720_c1,3.52226158533
r930_c1,3.41074361692
r1254_c1,3.41370219187
r2383_c1,3.82430957964
r2446_c1,3.8964296057
r2623_c1,3.60736511886
r2883_c1,3.0346848636
r3495_c1,3.10563058205
r3623_c1,3.17614684964
r4330_c1,3.8447036489
r4611_c1,3.10911099131
r4944_c1,3.31555548385
r5093_c1,3.63960373492
r5194_c1,2.66597816429
r6024_c1,3.67930334714
r6057_c1,2.65859022918
r6180_c1,3.68482739498
r6222_c1,3.14885790769
r7014_c1,4.06887404149
r7078_c1,3.50729517588
r7669_c1,3.61145092791
r8180_c1,2.91929286189
r8855_c1,3.62209875643
r8905_c1,3.26572736751
r9029_c1,3.88496791673
r9171_c1,3.71523805168
r9224_c1,2.94142752162
r9331_c1,3.46865988509
r9642_c1,3.51924063048
r9690_c1,3.16267633716
r9799_c1,3.82817088861
r9910_c1,3.61062977271
r41_c2,3.4509311173
r79_c2,3.60041903825
r120_c2,2.75384624345
r152_c2,3.90205833383
r160_c2,3.286855899
r394_c2,3.61530142982
r403_c2,3.54663824482
r607_c2,3.05469260768
r997_c2,3.81214864503
r1000_c2,3.51302644288
r1165_c2,3.80783575967
r1636_c2,3.09154032337
r1763_c2,3.83250627316
r1830_c2,3.95253157142
r2255_c2,3.20528600287
r2798_c2,3.50894888925
r3268_c2,3.30331712675
r3732_c2,3.52475857567
r3986_c2,3.1330803303
r4113_c2,3.9575309196
r4527_c2,3.78600418171
r4738_c2,3.58112870866
r4951_c2,3.26633569266
r5060_c2,3.45661551578
r5383_c2,3.57400584868
r5728_c2,3.28073837129
r5889_c2,3.96047479964
r6293_c2,3.46630887251
r6344_c2,3.12122113709
r6506_c2,3.71989836898
r6535_c2,3.78488371643
r6915_c2,3.35840975553
r6997_c2,2.93732482574
r7040_c2,3.48846137038
r7120_c2,3.2675096768
r7197_c2,3.67877678163
r7236_c2,3.25497458872
r7495_c2,3.52331046366
r7569_c2,3.35524637418
r7757_c2,3.29662559083
r7827_c2,3.28043857884
r7973_c2,3.50196939643
r8101_c2,4.00159317968
r8228_c2,3.40458346165
r8334_c2,3.54176193859
r8403_c2,3.60222042808
r8669_c2,4.01884272096
r8922_c2,3.05111257712
r8987_c2,3.41892064147
r9587_c2,3.68240354577
r9936_c2,3.41437129833
r13_c3,3.55705214567
r81_c3,3.59619341665
r100_c3,2.97606837902
r104_c3,3.8431551713
r195_c3,3.33492820331
r203_c3,3.12313015595
r261_c3,3.47327594334
r266_c3,2.82965431489
r651_c3,4.07880851008
r753_c3,3.4781105656
r1394_c3,3.16610842803
r1564_c3,3.35770549323
r1850_c3,3.7995183263
r2255_c3,3.41490473183
r2416_c3,4.04363751772
r2457_c3,3.5755792861
r2614_c3,3.52996041275
r2630_c3,3.17097566118
r2778_c3,3.19102128685
r2789_c3,3.12584922166
r2880_c3,3.74198345958
r2948_c3,2.76184115013
r2998_c3,3.47542685635
r3130_c3,3.44130177148
r3528_c3,4.00119144208
r3593_c3,2.99371009014
r3759_c3,2.54102791771
r3781_c3,3.45410896974
r3945_c3,3.44237827839
r4008_c3,4.19063498074
r4089_c3,3.90834325747
r4091_c3,4.23222261116
r4129_c3,3.15870950725
r4372_c3,3.42643964516
r4393_c3,3.77964566446
r4409_c3,3.62434035744
r4441_c3,3.0180517347
r4507_c3,4.19911142246
r4707_c3,3.35088293474
r4749_c3,3.56841832701
r4983_c3,3.52003802952
r5097_c3,3.58755011204
r5166_c3,3.6610796609
r5269_c3,3.67261377435
r5360_c3,3.76733461139
r5666_c3,3.30286524079
r5672_c3,3.32628640087
r5869_c3,3.81734199171
r5976_c3,3.75975608177
r6335_c3,3.59105929495
r6743_c3,3.64603265443
r6781_c3,4.07113826407
r6845_c3,3.82918725765
r6943_c3,4.26198961009
r6950_c3,3.83051123465
r7207_c3,4.08877901128
r7364_c3,3.43947716984
r7445_c3,3.13371802197
r7479_c3,3.25403570248
r7552_c3,4.25953355855
r7638_c3,3.97712015598
r7643_c3,3.81602867212
r7666_c3,4.2727946885
r7731_c3,3.5792490941
r7750_c3,3.4629453381
r7822_c3,3.12759059963
r7825_c3,3.43185938821
r7973_c3,3.38216012576
r8006_c3,3.93242051575
r8287_c3,3.03785559168
r8332_c3,4.08109131192
r8727_c3,3.44656294972
r8855_c3,3.80811664987
r8861_c3,3.40918540594
r8879_c3,3.22019733003
r8887_c3,3.68425986456
r8925_c3,3.72212071666
r8994_c3,3.74981706433
r9319_c3,3.78568637584
r9321_c3,3.42075104604
r9343_c3,2.6150433499
r9610_c3,3.78445335554
r9792_c3,3.77581809636
r9801_c3,3.40397373267
r9827_c3,4.03123889608
r9844_c3,3.43681950112
r9963_c3,3.82481766371
r18_c4,4.25862629963
r53_c4,4.18689420832
r87_c4,3.97130433879
r133_c4,3.10726084058
r152_c4,4.03645005469
r190_c4,3.90571260617
r222_c4,3.74529954397
r265_c4,3.76766411408
r287_c4,3.81299509247
r298_c4,3.77975573812
r475_c4,3.80872365431
r484_c4,4.18996099688
r512_c4,2.95061047739
r552_c4,3.6234132139
r581_c4,3.43082016657
r636_c4,4.04814643286
r687_c4,4.13093804138
r695_c4,3.51966358622
r758_c4,4.39284677513
r760_c4,4.02528110423
r788_c4,4.23499932723
r802_c4,3.96969751493
r826_c4,3.96484345469
r853_c4,3.67140219996
r947_c4,3.4021926875
r986_c4,4.18080796549
r1026_c4,4.04439476079
r1045_c4,4.24967495078
r1047_c4,3.17803676818
r1073_c4,4.06728622891
r1207_c4,4.00579210623
r1227_c4,4.20152461165
r1229_c4,3.86450674887
r1251_c4,3.94375996879
r1267_c4,3.37525790907
r1371_c4,3.91254771809
r1478_c4,3.95569553561
r1509_c4,2.92034171761
r1511_c4,3.82275240256
r1513_c4,3.83488596933
r1537_c4,4.65278304197
r1552_c4,4.23959628538
r1574_c4,3.14853619754
r1579_c4,4.02640009261
r1666_c4,3.94016589561
r1694_c4,4.30227640697
r1723_c4,4.00414873027
r1744_c4,3.8263074652
r1774_c4,4.26536743405
r1807_c4,4.10707898994
r1855_c4,4.46290787681
r1894_c4,3.9980412963
r1959_c4,3.88951311296
r1988_c4,3.97885034016
r2051_c4,3.70920201476
r2067_c4,4.0438005693
r2121_c4,4.67317080221
r2152_c4,3.91637809866
r2190_c4,4.28712639064
r2262_c4,3.87020162138
r2271_c4,4.2677675305
r2347_c4,3.334517364
r2397_c4,4.21209023581
r2403_c4,3.25926060616
r2433_c4,4.21994010987
r2445_c4,3.97905410499
r2555_c4,3.85711545769
r2559_c4,3.48466591724
r2598_c4,3.93058369596
r2666_c4,3.72631702451
r2730_c4,3.64976031606
r2784_c4,4.44969824124
r2834_c4,4.25040291235
r2852_c4,3.52003323853
r2874_c4,3.9548274792
r2931_c4,4.64865450344
r2941_c4,4.03810682485
r2944_c4,3.89149013146
r2959_c4,3.97351356695
r2973_c4,3.85151998251
r2974_c4,3.70506298229
r3011_c4,3.83325626937
r3014_c4,3.54718275861
r3056_c4,3.69260533256
r3076_c4,3.36189640287
r3134_c4,3.84083873624
r3155_c4,3.74573924472
r3163_c4,4.07992275886
r3177_c4,3.66865117695
r3179_c4,3.54749658006
r3187_c4,3.80872493459
r3225_c4,3.43110202166
r3234_c4,3.98976873462
r3236_c4,3.62560656399
r3241_c4,3.66175352157
r3326_c4,4.29821110265
r3376_c4,3.99414836299
r3393_c4,4.13531292188
r3415_c4,4.09334253288
r3436_c4,3.89885551278
r3447_c4,4.05743863847
r3454_c4,4.62569574183
r3517_c4,4.198579332
r3542_c4,3.56918055773
r3634_c4,3.99731562338
r3800_c4,3.81431528307
r3871_c4,3.74824414337
r3886_c4,4.0061290403
r3888_c4,4.23421987034
r3891_c4,3.60382896312
r3928_c4,3.48816264056
r3956_c4,4.11947945105
r3957_c4,3.78042621991
r4015_c4,3.69488274577
r4070_c4,4.15715856477
r4154_c4,3.21126488831
r4166_c4,4.41987157375
r4205_c4,3.54106992122
r4207_c4,3.77704222051
r4214_c4,3.46585942937
r4221_c4,4.21669619065
r4229_c4,3.96914598667
r4269_c4,3.9190075144
r4291_c4,3.3302649552
r4330_c4,4.52603488822
r4355_c4,4.39843447482
r4377_c4,3.48780453472
r4394_c4,4.12091070867
r4415_c4,4.46732789116
r4515_c4,4.2150258232
r4536_c4,3.86977693817
r4583_c4,4.09590053498
r4679_c4,3.99371889283
r4697_c4,3.7569313324
r4715_c4,4.24256535031
r4724_c4,3.8193690914
r4773_c4,4.1175321002
r4816_c4,4.16506283223
r4826_c4,3.70383422375
r4833_c4,4.11197586872
r4851_c4,3.55913909842
r4866_c4,4.14821165739
r4884_c4,3.80922730215
r4889_c4,3.98556744238
r4927_c4,4.68746475246
r4939_c4,4.06885445597
r5005_c4,4.23467140433
r5055_c4,3.4349689761
r5064_c4,4.32217562464
r5080_c4,3.12858390498
r5094_c4,3.75250211715
r5119_c4,3.6262026392
r5153_c4,3.93801612237
r5199_c4,3.98991142839
r5218_c4,3.8053703139
r5245_c4,3.93279964657
r5289_c4,4.63014692281
r5337_c4,3.42361109513
r5401_c4,4.04644016845
r5470_c4,4.31666978592
r5513_c4,3.66506400066
r5542_c4,3.94837106218
r5543_c4,4.36909714049
r5651_c4,3.63054130216
r5675_c4,3.85068267281
r5691_c4,4.11648625625
r5705_c4,3.91368054437
r5712_c4,4.04231035247
r5743_c4,3.98062542159
r5778_c4,3.36539975799
r5804_c4,3.89011008713
r5830_c4,4.22257088155
r5848_c4,3.86884716915
r5853_c4,4.21885811635
r5871_c4,3.97738044027
r5877_c4,4.4842114985
r5902_c4,3.31339080104
r5969_c4,4.10835236297
r5994_c4,3.69288008544
r6002_c4,4.06090117728
r6003_c4,4.5215752715
r6101_c4,4.22970826189
r6133_c4,4.44063284055
r6153_c4,3.81548520396
r6173_c4,4.30339034706
r6221_c4,3.83549948222
r6343_c4,4.090218916
r6354_c4,3.39314340714
r6428_c4,4.16739214818
r6445_c4,3.87922535432
r6490_c4,3.75222771616
r6539_c4,4.20579225825
r6558_c4,4.01675966901
r6562_c4,4.09734592251
r6598_c4,4.28880136581
r6612_c4,4.27000253061
r6613_c4,4.23254718487
r6618_c4,3.66901391211
r6657_c4,4.58874464155
r6708_c4,3.55554840959
r6714_c4,3.88081137008
r6716_c4,4.07662816878
r6789_c4,4.05014867604
r6809_c4,4.32211084726
r6837_c4,3.54433707053
r6894_c4,3.70171939989
r6955_c4,3.83214128521
r6960_c4,4.38190052953
r7001_c4,4.2365852467
r7008_c4,3.73616318126
r7012_c4,3.83988726154
r7033_c4,3.91829399848
r7069_c4,3.63341219234
r7073_c4,3.74842646858
r7116_c4,3.70565634411
r7128_c4,3.83482002514
r7133_c4,3.6332494063
r7158_c4,3.92295293881
r7177_c4,3.39615252898
r7203_c4,4.1055196271
r7254_c4,3.83878266162
r7268_c4,3.43303364518
r7335_c4,4.22452958994
r7354_c4,4.09100920847
r7367_c4,3.6000439851
r7415_c4,3.71983664545
r7482_c4,3.0953404443
r7523_c4,3.15896680925
r7528_c4,3.41994796449
r7548_c4,4.28209642744
r7554_c4,4.12202085963
r7568_c4,4.2043027994
r7573_c4,4.09564780736
r7614_c4,3.89729923584
r7631_c4,4.29104273822
r7637_c4,3.99212481163
r7661_c4,4.56393919199
r7692_c4,3.54465590828
r7732_c4,3.63361301084
r7748_c4,3.76528478311
r7758_c4,3.86414756886
r7759_c4,3.54512517476
r7770_c4,4.30836825038
r7807_c4,4.29911988714
r7829_c4,3.85459129628
r7879_c4,4.26548347819
r7936_c4,3.59209779823
r7990_c4,4.32063678168
r7998_c4,4.14624197771
r8022_c4,3.85501496989
r8051_c4,3.33376784717
r8055_c4,3.32581093646
r8059_c4,3.78275249268
r8104_c4,3.90263548632
r8128_c4,3.3837897708
r8188_c4,4.06485495464
r8191_c4,3.79211176412
r8206_c4,4.15797807779
r8253_c4,4.28157668222
r8294_c4,4.20548823289
r8364_c4,3.42345096319
r8366_c4,4.79066674615
r8372_c4,3.93954391764
r8373_c4,4.22354914896
r8401_c4,3.45742453017
r8426_c4,3.58284061951
r8432_c4,4.2857737653
r8472_c4,3.97581121382
r8481_c4,4.28443758202
r8503_c4,3.85102945666
r8534_c4,3.86927860134
r8538_c4,3.70098964701
r8609_c4,4.12219393581
r8709_c4,3.77787237071
r8725_c4,3.77633911525
r8766_c4,4.35483673294
r8835_c4,3.83885462188
r8862_c4,3.27659084575
r8914_c4,4.20749440106
r8972_c4,4.07772795538
r8978_c4,4.1430971877
r9026_c4,3.78613019525
r9047_c4,3.67933224078
r9067_c4,3.55344540186
r9077_c4,4.04416239757
r9160_c4,3.97645954378
r9313_c4,3.64470364071
r9324_c4,4.16204125609
r9332_c4,4.25966651043
r9358_c4,4.14519948977
r9465_c4,4.20795379169
r9470_c4,3.98070864044
r9504_c4,4.44530945406
r9534_c4,3.82357668529
r9550_c4,3.47608889532
r9577_c4,3.93394505025
r9600_c4,4.0121077479
r9623_c4,3.60137326433
r9665_c4,4.23912623722
r9694_c4,3.62860476694
r9702_c4,3.8540786919
r9706_c4,3.9486501515
r9729_c4,3.41073722066
r9753_c4,4.46209268124
r9760_c4,4.00838268257
r9791_c4,4.18205992561
r9796_c4,4.33496921926
r9803_c4,4.11153459586
r9843_c4,3.9774065674
r9931_c4,4.09446413797
r9933_c4,3.67458475821
r9935_c4,4.05138996704
r9981_c4,3.88204460148
r62_c5,3.06384015198
r81_c5,3.55766020549
r120_c5,2.61005235666
r225_c5,3.40664484898
r618_c5,3.88456756324
r665_c5,3.65574199775
r876_c5,3.61474454779
r906_c5,3.57820980132
r923_c5,3.23406847504
r966_c5,4.25160326146
r1128_c5,3.75502531717
r1200_c5,3.91762248948
r1530_c5,3.12981736321
r1764_c5,3.68143636562
r1781_c5,3.64284692485
r1809_c5,3.71104353674
r2083_c5,3.32118221193
r2138_c5,3.57372394321
r2357_c5,3.73076513708
r2423_c5,4.04548872515
r2515_c5,3.68310520064
r2597_c5,3.22763675887
r2649_c5,3.42757465936
r2707_c5,3.45022748567
r2717_c5,3.92921920212
r2743_c5,3.22141344378
r2972_c5,3.28013665257
r3045_c5,3.42574073623
r3095_c5,3.82662541382
r3098_c5,3.51900235742
r3188_c5,3.74721691498
r3265_c5,3.52255922662
r3310_c5,3.64881799931
r3328_c5,3.87800116915
r3369_c5,3.57256614617
r3403_c5,3.61456347307
r3509_c5,3.424697707
r3651_c5,3.94129091237
r3781_c5,3.20970949719
r4146_c5,3.84105815173
r4360_c5,3.60654413276
r4375_c5,3.47304334338
r4493_c5,3.737176424
r4524_c5,3.63735385691
r4570_c5,3.47574569455
r4684_c5,3.63925936418
r4753_c5,3.64315133253
r4786_c5,3.26034180129
r4863_c5,3.81926309582
r5166_c5,3.87084994352
r5183_c5,3.66837458711
r5204_c5,3.73125102028
r5298_c5,3.52066141546
r5414_c5,3.5427310846
r5416_c5,3.47452672386
r5494_c5,3.74048574658
r5565_c5,3.33006528727
r5613_c5,3.67135486535
r5685_c5,3.4806155327
