Id,Prediction
r120_c1,2.80513250029
r333_c1,3.39543026425
r410_c1,3.2649702862
r1622_c1,4.09628975831
r1789_c1,3.29492343274
r2090_c1,3.21160060044
r2942_c1,3.17739570611
r3069_c1,3.58830406851
r3130_c1,3.37514292165
r3509_c1,3.36499071048
r4759_c1,3.44668107453
r5902_c1,3.23438988698
r7114_c1,2.86364304072
r7989_c1,3.56375563189
r8198_c1,3.51515175787
r8210_c1,3.35733660069
r8218_c1,3.4904138764
r8233_c1,3.88109770286
r8319_c1,2.84449797542
r9105_c1,3.46664499886
r9108_c1,3.47780065341
r9183_c1,3.32964848516
r62_c2,3.09853220496
r135_c2,4.063799566
r401_c2,3.84901576202
r487_c2,3.79421097779
r609_c2,3.39563897647
r690_c2,3.93636054631
r914_c2,3.37193459153
r935_c2,4.11398363784
r1418_c2,3.44394820027
r1526_c2,3.59529304812
r1550_c2,3.48315936872
r1558_c2,3.55502755841
r2084_c2,3.5610527714
r2120_c2,3.61802538245
r2123_c2,3.3413634624
r2201_c2,3.5252941602
r2706_c2,4.31427324403
r3162_c2,3.58973833753
r3174_c2,3.76366149677
r3303_c2,4.14862873146
r3384_c2,4.01905787093
r3548_c2,3.97854767859
r3877_c2,3.99111682053
r4469_c2,3.53505754549
r4656_c2,3.80153609495
r4841_c2,3.54360541483
r5101_c2,4.22938561392
r5289_c2,4.33749102862
r5433_c2,3.32544213241
r5705_c2,3.41968924512
r5761_c2,3.67530696589
r5823_c2,3.70144636545
r5977_c2,3.39626210157
r6009_c2,3.6637249589
r6325_c2,3.36659740997
r6340_c2,3.42854230604
r6450_c2,4.07774381395
r7165_c2,3.34470042023
r7281_c2,3.56225322042
r7443_c2,3.35823833767
r7480_c2,3.56993290006
r7630_c2,3.59006666531
r7811_c2,3.80074541563
r7833_c2,4.01931438988
r7944_c2,3.7164762926
r7984_c2,3.60417690416
r8189_c2,3.57541437983
r8236_c2,3.7641332511
r9102_c2,3.68106750269
r9248_c2,3.27784924911
r9414_c2,3.70226912426
r9433_c2,3.76397321183
r9563_c2,3.3052948641
r9763_c2,3.5266401833
r9821_c2,3.52371045875
r9939_c2,3.83521479707
r262_c3,2.45605083417
r801_c3,3.58290741904
r861_c3,3.62188676316
r1002_c3,3.46207681895
r1034_c3,3.77105580071
r1117_c3,3.16892797037
r1480_c3,3.25906274018
r1739_c3,3.53386940246
r2020_c3,3.8477178264
r2215_c3,3.45235126482
r2242_c3,3.65224940182
r2250_c3,1
r2566_c3,3.51016705544
r2706_c3,4.24938856913
r2822_c3,3.85375583694
r2888_c3,3.52621515746
r2939_c3,3.34780286403
r3388_c3,3.9385757578
r3441_c3,2.94137141847
r3534_c3,3.22480767662
r3539_c3,3.28980210467
r3563_c3,3.3962764805
r3578_c3,3.72974702897
r3598_c3,3.47651878556
r3651_c3,3.9104586676
r3712_c3,3.59850066294
r3719_c3,3.49957066794
r3958_c3,3.55774370887
r4009_c3,3.75353952892
r4111_c3,3.64024237093
r4171_c3,3.37882105094
r4234_c3,3.73458474118
r4250_c3,3.34884521313
r4337_c3,3.51860198101
r4556_c3,3.52822154079
r5026_c3,3.78805564537
r5310_c3,2.99894148459
r5363_c3,3.38238557998
r5546_c3,3.56882496941
r5605_c3,3.67905785106
r5813_c3,3.65513725232
r5835_c3,3.6663971821
r5878_c3,3.55626394692
r5889_c3,4.1729306773
r6258_c3,3.38846996706
r6447_c3,3.79822311094
r6501_c3,3.39050901965
r6509_c3,3.6752392731
r6622_c3,3.43282448932
r6739_c3,3.3333861508
r7372_c3,3.34019324159
r7665_c3,3.62445254607
r7849_c3,3.6363584671
r7890_c3,3.6107165286
r7910_c3,3.44640319899
r8313_c3,3.47060723072
r8421_c3,3.44813574924
r8591_c3,3.64219983104
r8603_c3,3.29015185277
r8653_c3,3.64732888182
r8719_c3,3.68648030033
r8769_c3,3.23114789228
r8865_c3,2.74862615242
r9036_c3,3.56878249936
r9116_c3,3.77556682437
r9122_c3,3.16671099409
r9331_c3,3.72258236214
r9332_c3,3.96730657369
r9442_c3,3.70205016176
r9499_c3,3.81150860928
r9526_c3,3.94178469968
r9540_c3,3.55836254199
r9613_c3,3.81825114847
r9626_c3,3.65021765616
r9753_c3,4.23951567103
r9887_c3,3.41473668327
r9947_c3,3.6121939062
r2_c4,3.83001971977
r19_c4,3.5169624579
r46_c4,3.537923371
r51_c4,3.89980610272
r102_c4,4.28447273083
r128_c4,3.63640400703
r138_c4,3.48833422084
r172_c4,3.5944553493
r179_c4,3.74570645736
r186_c4,3.85485230899
r236_c4,3.89080475994
r252_c4,4.00518718123
r256_c4,4.05331796133
r282_c4,3.81654706443
r290_c4,4.09907121079
r299_c4,3.9020110943
r318_c4,3.80407384226
r329_c4,3.50079931327
r379_c4,3.62773512996
r410_c4,3.86647402017
r433_c4,3.39094306638
r457_c4,3.54839264761
r563_c4,4.21815191134
r577_c4,4.04245913157
r629_c4,4.17326650839
r678_c4,3.42610333126
r739_c4,3.56987761397
r747_c4,4.3133270067
r751_c4,3.92031292483
r752_c4,3.82607610236
r775_c4,3.80062880729
r825_c4,4.28638075812
r850_c4,3.99707661919
r944_c4,3.54213667939
r974_c4,3.92489993538
r1001_c4,4.01247907123
r1007_c4,3.17421390293
r1023_c4,4.3106501531
r1094_c4,3.61709193723
r1106_c4,4.21611879694
r1191_c4,4.47009096902
r1265_c4,3.95740967163
r1280_c4,3.55556826603
r1303_c4,4.19459136889
r1319_c4,3.54586512225
r1347_c4,4.00003865167
r1368_c4,3.36229827377
r1385_c4,3.81691316331
r1386_c4,3.52681590178
r1453_c4,4.0076337914
r1523_c4,4.23172057704
