Id,Prediction
r120_c1,2.63559279925
r333_c1,3.37391369287
r410_c1,3.35203650802
r1622_c1,4.1303437328
r1789_c1,3.15992996662
r2090_c1,3.22182240315
r2942_c1,3.11087757033
r3069_c1,3.6569085448
r3130_c1,3.38934428788
r3509_c1,3.2975041409
r4759_c1,3.47397235411
r5902_c1,3.3248233819
r7114_c1,2.80753907814
r7989_c1,3.62723340928
r8198_c1,3.50288716816
r8210_c1,3.30743591896
r8218_c1,3.36859608144
r8233_c1,3.76164284136
r8319_c1,2.83667241734
r9105_c1,3.53077980726
r9108_c1,3.42444725496
r9183_c1,3.28107237397
r62_c2,3.03218989638
r135_c2,4.12098863023
r401_c2,3.96888559379
r487_c2,3.59006429281
r609_c2,3.45680657914
r690_c2,4.04268914132
r914_c2,3.36671124864
r935_c2,3.97733913072
r1418_c2,3.36367913944
r1526_c2,3.67423684597
r1550_c2,3.38897322
r1558_c2,3.58187353347
r2084_c2,3.42268682566
r2120_c2,3.70332201562
r2123_c2,3.16549688635
r2201_c2,3.38268681125
r2706_c2,4.25630436381
r3162_c2,3.45147506801
r3174_c2,3.48168123521
r3303_c2,3.98630007591
r3384_c2,3.88838071265
r3548_c2,3.82607538532
r3877_c2,4.03041622614
r4469_c2,3.47723598801
r4656_c2,3.63450977103
r4841_c2,3.47180641242
r5101_c2,4.26554267946
r5289_c2,4.30391130935
r5433_c2,3.28756218201
r5705_c2,3.2114443369
r5761_c2,3.63334557841
r5823_c2,3.67176703951
r5977_c2,3.19848612052
r6009_c2,3.71882499853
r6325_c2,3.03893964065
r6340_c2,3.51495949507
r6450_c2,4.11903392373
r7165_c2,3.12351572018
r7281_c2,3.53246904112
r7443_c2,3.30189185199
r7480_c2,3.57273505784
r7630_c2,3.48031129939
r7811_c2,3.79364865774
r7833_c2,3.98364534296
r7944_c2,3.62543670178
r7984_c2,3.59085679051
r8189_c2,3.47473477654
r8236_c2,3.70574993533
r9102_c2,3.57401192298
r9248_c2,3.1832351968
r9414_c2,3.65684602948
r9433_c2,3.76939916724
r9563_c2,3.01764482021
r9763_c2,3.44248275074
r9821_c2,3.36649970585
r9939_c2,3.89005530329
r262_c3,2.20331513598
r801_c3,3.44894172858
r861_c3,3.58680671849
r1002_c3,3.37682319696
r1034_c3,4.00399195757
r1117_c3,3.06912563746
r1480_c3,3.2857036382
r1739_c3,3.432521416
r2020_c3,3.82884393168
r2215_c3,3.4351647463
r2242_c3,3.74173483577
r2250_c3,3.60149970994
r2566_c3,3.43234847174
r2706_c3,4.2366131626
r2822_c3,3.85657249937
r2888_c3,3.51146672561
r2939_c3,3.41173148749
r3388_c3,3.91539414136
r3441_c3,3.03952081113
r3534_c3,3.28492686559
r3539_c3,3.24236050966
r3563_c3,3.36176702765
r3578_c3,3.72869187361
r3598_c3,3.55277611286
r3651_c3,3.93665835314
r3712_c3,3.72628273797
r3719_c3,3.68103753861
r3958_c3,3.55088845209
r4009_c3,3.67725501147
r4111_c3,3.5217362474
r4171_c3,3.40283573399
r4234_c3,3.87916801759
r4250_c3,3.17589738615
r4337_c3,3.56145626832
r4556_c3,3.46576231369
r5026_c3,3.71815234347
r5310_c3,2.98631571787
r5363_c3,3.25256859139
r5546_c3,3.66285889386
r5605_c3,3.73552892313
r5813_c3,3.66336786725
r5835_c3,3.66947816101
r5878_c3,3.3304719585
r5889_c3,4.15341184005
r6258_c3,3.2670534917
r6447_c3,3.73769823332
r6501_c3,3.32274376253
r6509_c3,3.59101386377
r6622_c3,3.29920143618
r6739_c3,3.350705005
r7372_c3,3.24663957346
r7665_c3,3.62706753245
r7849_c3,3.57395244681
r7890_c3,3.6796765369
r7910_c3,3.44130852296
r8313_c3,3.4908002202
r8421_c3,3.49329492051
r8591_c3,3.8498320991
r8603_c3,3.24627995942
r8653_c3,3.70770422274
r8719_c3,3.6908988789
r8769_c3,3.10213100882
r8865_c3,2.68122071923
r9036_c3,3.68781616053
r9116_c3,3.81182858389
r9122_c3,3.18747493822
r9331_c3,3.86321749831
r9332_c3,3.97489294174
r9442_c3,3.72773637838
r9499_c3,3.81306713904
r9526_c3,3.87639626934
r9540_c3,3.50227761184
r9613_c3,3.54036233798
r9626_c3,3.61470488933
r9753_c3,4.26862562086
r9887_c3,3.5209495183
r9947_c3,3.63096628871
r2_c4,3.76539370734
r19_c4,3.59106531381
r46_c4,3.50457801989
r51_c4,4.05693239092
r102_c4,4.35768768737
r128_c4,3.59236660546
r138_c4,3.57187666856
r172_c4,3.45434336751
r179_c4,3.96980602318
r186_c4,3.73384881923
r236_c4,3.8258459469
r252_c4,4.05437340253
r256_c4,4.05657478484
r282_c4,3.83026581911
r290_c4,4.16347297524
r299_c4,4.1404478791
r318_c4,3.98093075424
r329_c4,3.41487807041
r379_c4,3.56908342178
r410_c4,4.03705958761
r433_c4,3.57732671986
r457_c4,3.53575183422
r563_c4,4.36499250906
r577_c4,3.9708557747
r629_c4,4.19808424036
r678_c4,3.41921768709
r739_c4,3.47771303524
r747_c4,4.22741731269
r751_c4,3.99504241681
r752_c4,3.87939925327
r775_c4,3.85784654145
r825_c4,4.23793232995
r850_c4,3.94151921569
r944_c4,3.50670366338
r974_c4,4.02250946898
r1001_c4,4.07944124652
r1007_c4,3.19007092172
r1023_c4,4.41258175197
r1094_c4,3.5738099481
r1106_c4,4.25528908638
r1191_c4,4.50970940693
r1265_c4,4.10778898289
r1280_c4,3.61680203364
r1303_c4,4.14653669909
r1319_c4,3.58180608281
r1347_c4,4.25045462656
r1368_c4,3.35623858584
r1385_c4,3.85937332267
r1386_c4,3.37369645435
r1453_c4,3.99841893927
r1523_c4,4.27779466823
r1599_c4,4.43175448419
r1609_c4,3.77705744798
r1621_c4,3.94701320869
r1715_c4,3.74595213479
r1731_c4,3.63736288072
r1756_c4,3.84103839214
r1775_c4,3.9124304279
r1841_c4,3.65041888256
r1872_c4,3.56965635022
r1891_c4,3.34749116143
