Id,Prediction
r720_c1,3.8006238908313423
r930_c1,3.3536288529379563
r1254_c1,3.2023857643222593
r2383_c1,3.9872511733232865
r2446_c1,4.087366691228562
r2623_c1,3.605466243842871
r2883_c1,2.9512336905895404
r3495_c1,3.3476800906529305
r3623_c1,3.2725169350871113
r4330_c1,4.058006208010429
r4611_c1,3.1526443743543346
r4944_c1,3.333828107666716
r5093_c1,3.4506015793379596
r5194_c1,2.6039134488118156
r6024_c1,3.5492966445846976
r6057_c1,2.620062517134797
r6180_c1,3.68949985728825
r6222_c1,3.2040475434033926
r7014_c1,4.263485927580019
r7078_c1,3.7341357678690694
r7669_c1,3.843193550274067
r8180_c1,3.1358156838732696
r8855_c1,3.5363668649608835
r8905_c1,3.4058864119100978
r9029_c1,3.755899144275772
r9171_c1,3.638074939495046
r9224_c1,2.8078471962238236
r9331_c1,3.454845125830449
r9642_c1,3.578487667921126
r9690_c1,3.298323386700014
r9799_c1,3.7028688412454684
r9910_c1,3.5171913112283164
r41_c2,3.322027956429774
r79_c2,3.5623691998763287
r120_c2,2.6157593490178246
r152_c2,3.817469551871369
r160_c2,3.2788606511935035
r394_c2,3.7135536198184456
r403_c2,3.3213125130298784
r607_c2,3.256083198112135
r997_c2,4.045050967839662
r1000_c2,3.6999460534025483
r1165_c2,3.845172534238786
r1636_c2,3.111193241117447
r1763_c2,3.977129225499314
r1830_c2,4.2971810557552255
r2255_c2,3.487605298477704
r2798_c2,3.4035741314257306
r3268_c2,3.2760074678560933
r3732_c2,3.668597479467568
r3986_c2,3.1478825613390575
r4113_c2,3.7309234970115717
r4527_c2,3.4910449545014504
r4738_c2,3.5240978391168354
r4951_c2,3.1407587891733453
r5060_c2,3.3104429478124877
r5383_c2,3.8579411372846772
r5728_c2,3.319736161872786
r5889_c2,3.9760876895441846
r6293_c2,3.4412424070037995
r6344_c2,3.2462936013850747
r6506_c2,4.015411204957764
r6535_c2,3.7604083056909516
r6915_c2,3.431638428971281
r6997_c2,2.9266658802382812
r7040_c2,3.5815133960678853
r7120_c2,3.18545005621551
r7197_c2,3.6340301842214764
r7236_c2,3.2274231153682402
r7495_c2,3.535772698667397
r7569_c2,3.485660339116835
