Id,Prediction
r37_c1,3.29490582522
r73_c1,3.05871295761
r156_c1,3.76074678771
r160_c1,3.20973694901
r248_c1,3.47501783037
r256_c1,3.4513344626
r284_c1,3.38598581781
r400_c1,3.31945704192
r416_c1,3.63877996812
r456_c1,3.47745196587
r474_c1,2.74297149492
r495_c1,3.42370570515
r515_c1,1.75226230325
r518_c1,3.7276963005
r521_c1,3.99000789928
r559_c1,3.32287184849
r596_c1,3.34652765807
r614_c1,3.59492469499
r621_c1,3.04743362004
r661_c1,3.44364549466
r697_c1,2.65842590747
r710_c1,3.45164383895
r713_c1,3.18883707465
r732_c1,3.70563864512
r807_c1,2.67967878376
r824_c1,3.75725282725
r926_c1,2.79866288113
r951_c1,3.25391676746
r1000_c1,3.60114006346
r1141_c1,3.63185601529
r1146_c1,3.92107451407
r1157_c1,2.92910236631
r1184_c1,4.00532167271
r1248_c1,3.53264139051
r1258_c1,3.86962383201
r1283_c1,3.11950654364
r1293_c1,2.43478615419
r1309_c1,3.7087272319
r1377_c1,3.51432341473
r1434_c1,3.73642170719
r1494_c1,3.22393270403
r1540_c1,3.21158997183
r1600_c1,3.44870564109
r1634_c1,3.79984387101
r1678_c1,3.67671325752
r1691_c1,3.26141922106
r1788_c1,3.35717895895
r1803_c1,3.3442091608
r1822_c1,3.62534058414
r1922_c1,3.01546321745
r1935_c1,3.44266238012
r1939_c1,3.60864267473
r1985_c1,3.94122420932
r2068_c1,3.21700650087
r2096_c1,3.40301170973
r2102_c1,3.87735148287
r2192_c1,3.07328004959
r2227_c1,3.15956536362
r2232_c1,2.62741044211
r2236_c1,3.52991363185
r2274_c1,2.82759213002
r2278_c1,2.95311485451
r2280_c1,3.19028178154
r2289_c1,3.53979712756
r2322_c1,3.50091876445
r2331_c1,3.365864509
r2332_c1,3.52864308124
r2395_c1,3.18633777841
r2405_c1,2.9937748067
r2458_c1,3.61865277924
r2478_c1,3.2440802396
r2489_c1,3.37550615446
r2581_c1,3.08597273259
r2641_c1,3.17215156018
r2713_c1,3.20904088274
r2743_c1,2.97220364188
r2760_c1,3.42212899222
r2787_c1,3.11904535111
r2822_c1,3.70749614037
r2894_c1,3.7001366344
r2901_c1,3.29361298461
r2948_c1,2.95837435946
r2950_c1,3.92943859076
r3001_c1,3.33883387654
r3054_c1,3.40401226824
r3120_c1,3.43318189131
r3138_c1,3.15263470417
r3145_c1,3.57125790274
r3153_c1,3.61162274916
r3157_c1,3.24940804507
r3182_c1,3.60818838316
r3208_c1,3.22215368771
r3216_c1,3.51918922518
r3223_c1,3.27091217165
