Id,Prediction
r720_c1,3.50394806935
r930_c1,3.69126708592
r1254_c1,3.05865830198
r2383_c1,3.797373295
r2446_c1,3.61016750894
r2623_c1,3.53556509427
r2883_c1,2.96619510428
r3495_c1,3.02958104535
r3623_c1,3.23934125315
r4330_c1,3.8993535014
r4611_c1,3.21133563368
r4944_c1,3.35959665904
r5093_c1,3.43474758771
r5194_c1,2.71710786745
r6024_c1,3.50942193726
r6057_c1,2.55674513416
r6180_c1,3.62181555887
r6222_c1,3.32736329528
r7014_c1,4.1306217033
r7078_c1,3.28659110624
r7669_c1,3.2720216255
r8180_c1,2.66913971916
r8855_c1,3.65147905017
r8905_c1,3.53115411846
r9029_c1,3.71923018489
r9171_c1,3.86637276228
r9224_c1,2.79527060496
r9331_c1,3.64474836989
r9642_c1,3.15070449848
r9690_c1,3.5415153032
r9799_c1,3.8041666699
r9910_c1,3.36150973961
r41_c2,3.43911934333
r79_c2,3.57470154956
r120_c2,2.82953729901
r152_c2,3.92438671162
r160_c2,3.55243587427
r394_c2,3.30662325009
r403_c2,3.1765904339
r607_c2,3.68664837135
r997_c2,3.71760262173
r1000_c2,3.93017220114
r1165_c2,4.08067033645
r1636_c2,3.19726755124
r1763_c2,3.49095999436
r1830_c2,4.24164230254
r2255_c2,3.91105857078
r2798_c2,3.63049076709
r3268_c2,3.43890346144
r3732_c2,3.25402917391
r3986_c2,3.15999240777
r4113_c2,3.56487142939
r4527_c2,3.2427252277
r4738_c2,3.54747728279
r4951_c2,3.21173143681
r5060_c2,3.36845544852
r5383_c2,3.58075018566
r5728_c2,3.69959045567
r5889_c2,4.16112352524
r6293_c2,3.08287922714
r6344_c2,3.65405288922
r6506_c2,3.56733458693
r6535_c2,3.92454024629
r6915_c2,3.64775104686
r6997_c2,2.7403424304
r7040_c2,3.63107241097
r7120_c2,3.38159086468
r7197_c2,3.65651378803
r7236_c2,3.4201053256
r7495_c2,3.51415121575
r7569_c2,3.59556909988
r7757_c2,3.66068925582
r7827_c2,3.48175924308
r7973_c2,3.40111018481
r8101_c2,3.91946464357
r8228_c2,3.45468985458
r8334_c2,3.42069179301
r8403_c2,3.55073059562
r8669_c2,3.52202056748
r8922_c2,3.4761357225
r8987_c2,3.36778880651
r9587_c2,3.87745860035
r9936_c2,3.59875334208
r13_c3,3.51536936634
r81_c3,3.88241574253
r100_c3,3.11525710287
r104_c3,3.70527284106
r195_c3,2.6539912976
r203_c3,3.00294352563
r261_c3,3.8869948804
r266_c3,3.58422784313
r651_c3,3.58141223538
r753_c3,3.49439932481
r1394_c3,3.25473988958
r1564_c3,3.53419805324
r1850_c3,3.20550462225
r2255_c3,3.94019473076
r2416_c3,4.10660331618
r2457_c3,3.20677684989
r2614_c3,3.68950397231
r2630_c3,3.28350565892
r2778_c3,3.19231561316
r2789_c3,2.9830610485
r2880_c3,3.53213784335
r2948_c3,3.49079516985
r2998_c3,3.4218966839
