Id,Prediction
r720_c1,3.55605191691
r930_c1,3.42451527788
r1254_c1,3.39179045681
r2383_c1,3.7426791994
r2446_c1,3.8427947173
r2623_c1,3.67635266879
r2883_c1,3.14063838307
r3495_c1,3.10310811673
r3623_c1,3.34340336003
r4330_c1,3.81343423409
r4611_c1,3.2235307993
r4944_c1,3.52323280015
r5093_c1,3.64000627182
r5194_c1,2.67479987376
r6024_c1,3.73870133707
r6057_c1,2.69094894208
r6180_c1,3.76038628223
r6222_c1,3.39345223589
r7014_c1,4.01891395366
r7078_c1,3.48956379395
r7669_c1,3.59862157635
r8180_c1,2.89124370995
r8855_c1,3.60725328991
r8905_c1,3.47677283685
r9029_c1,3.82678556922
r9171_c1,3.70896136444
r9224_c1,2.87873362117
r9331_c1,3.52573155077
r9642_c1,3.333915694
r9690_c1,3.36920981164
r9799_c1,3.77375526619
r9910_c1,3.58807773617
r41_c2,3.41908642001
r79_c2,3.60764713262
r120_c2,2.66103728176
r152_c2,3.91452801545
r160_c2,3.37591911478
r394_c2,3.48672774555
r403_c2,3.36659044578
r607_c2,3.35314166169
r997_c2,3.81822509357
r1000_c2,3.74522398615
r1165_c2,3.89045046699
r1636_c2,3.2082517047
r1763_c2,3.75030335123
r1830_c2,4.07035518148
r2255_c2,3.58466376206
r2798_c2,3.50063259501
r3268_c2,3.37306593144
r3732_c2,3.4417716052
r3986_c2,3.19316049409
r4113_c2,3.77620142976
r4527_c2,3.53632288725
r4738_c2,3.56937577186
r4951_c2,3.23781725275
r5060_c2,3.35572088056
r5383_c2,3.63111526301
r5728_c2,3.41679462545
r5889_c2,4.02136562229
r6293_c2,3.21441653273
r6344_c2,3.34335206497
r6506_c2,3.78858533069
r6535_c2,3.85746676927
r6915_c2,3.52869689255
r6997_c2,2.69984000597
r7040_c2,3.67857185965
r7120_c2,3.2825085198
r7197_c2,3.7310886478
r7236_c2,3.32448157895
r7495_c2,3.58105063141
r7569_c2,3.53093827186
r7757_c2,3.40971378207
r7827_c2,3.44705767485
r7973_c2,3.45860950474
r8101_c2,3.97345928027
r8228_c2,3.42684378367
r8334_c2,3.48814257294
r8403_c2,3.53501594177
r8669_c2,3.85461174125
r8922_c2,3.4086431899
r8987_c2,3.4426774023
r9587_c2,3.66632997693
r9936_c2,3.63187577186
r13_c3,3.28310312831
r81_c3,3.65589698949
r100_c3,2.8306949443
r104_c3,3.87636852485
r195_c3,3.1268189753
r203_c3,2.96697049046
r261_c3,3.66015230864
r266_c3,3.21503035742
r651_c3,3.70893279644
r753_c3,3.61848564197
r1394_c3,3.1268189753
r1564_c3,3.24838760276
r1850_c3,3.35029315371
r2255_c3,3.57387779883
r2416_c3,4.02278967128
r2457_c3,3.40525034785
r2614_c3,3.4486138471
r2630_c3,3.17663582512
r2778_c3,3.06477658609
r2789_c3,2.84533749382
r2880_c3,3.43872373721
r2948_c3,3.16226201328
r2998_c3,3.37049713622
r3130_c3,3.48218620694
r3528_c3,3.80830045679
r3593_c3,3.28872373721
r3759_c3,2.6161271514
r3781_c3,3.384511283
r3945_c3,3.45236010085
r4008_c3,4.10842817071
r4089_c3,3.91278388759
r4091_c3,3.81399846248
r4129_c3,3.18646809811
r4372_c3,3.61619626468
r4393_c3,3.32086659435
r4409_c3,3.634511283
r4441_c3,3.14271044817
r4507_c3,4.06819828565
r4707_c3,3.22195006145
r4749_c3,3.53978193827
r4983_c3,3.29092153941
r5097_c3,3.68189143907
r5166_c3,3.76106973983
r5269_c3,3.59038486678
r5360_c3,3.95839792267
r5666_c3,3.18845419543
r5672_c3,3.04597908029
r5869_c3,3.7417849617
r5976_c3,3.74348564197
r6335_c3,3.71932390627
r6743_c3,3.52222127415
r6781_c3,3.87443802292
r6845_c3,3.72265230864
r6943_c3,4.07573672422
r6950_c3,3.84642681844
r7207_c3,3.98742503591
r7364_c3,3.45047488928
r7445_c3,3.25630615479
r7479_c3,3.3268189753
r7552_c3,3.68189143907
r7638_c3,3.93817921447
r7643_c3,3.71967611816
r7666_c3,4.02569852713
r7731_c3,3.69732702983
r7750_c3,3.51261132503
r7822_c3,3.46924321773
r7825_c3,3.42252854626
r7973_c3,3.44782354151
r8006_c3,3.88403290565
r8287_c3,3.01381084522
r8332_c3,3.97265230864
r8727_c3,3.5723144708
r8855_c3,3.6981957869
r8861_c3,3.23422638271
r8879_c3,3.22641736888
r8887_c3,3.57243301039
r8925_c3,3.63689649468
r8994_c3,3.63348564197
r9319_c3,3.84033248882
r9321_c3,3.21015230864
r9343_c3,3.0903199064
r9610_c3,3.67754361299
r9792_c3,3.74799014648
r9801_c3,3.37713344071
r9827_c3,3.89958892836
r9844_c3,3.43551462748
r9963_c3,3.5668189753
r18_c4,3.82341150596
r53_c4,4.1427588253
r87_c4,3.87685937043
r133_c4,3.41432059687
r152_c4,4.30942549197
r190_c4,3.89423811525
r222_c4,3.86195225324
r265_c4,4.29987830157
r287_c4,3.73616541871
r298_c4,3.74668681221
r475_c4,3.6919227049
r484_c4,4.10857079112
r512_c4,3.62465927779
r552_c4,3.5912594772
r581_c4,3.90794101154
r636_c4,4.03135298976
r687_c4,4.2953439451
r695_c4,3.67453140056
r758_c4,4.06583574838
r760_c4,4.20142896872
r788_c4,3.92974107383
r802_c4,4.09758178013
r826_c4,3.96206216348
r853_c4,3.90088729477
r947_c4,3.51264425902
r986_c4,4.0105871296
r1026_c4,4.20756803185
r1045_c4,4.01351016699
r1047_c4,3.46389400081
r1073_c4,4.11461623619
r1207_c4,4.17411600316
r1227_c4,4.06583574838
r1229_c4,3.91049594256
r1251_c4,3.82919452701
r1267_c4,3.06583574838
r1371_c4,3.69818868956
r1478_c4,3.91432059687
r1509_c4,3.47399901369
r1511_c4,4.16839985095
